movement_oid,aircraft,engine,profile_id,departure_arrival,runway,segment_index,mode,segment_length_m,time_in_mode_s,fuel_kg,co_kg,hc_kg,nox_kg,sox_kg,pm10_kg,pm10_nonvol_kg,pm10_sul_kg,pm10_organic_kg,p1_kg,p2_kg,nvpm_number
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,8,AP,145.4201,2.1222,1.035623e+00,2.744402e-03,4.142494e-05,9.061705e-03,0.000000e+00,5.612909e-05,3.095020e-06,5.070395e-05,2.330153e-06,5.612909e-05,5.612909e-05,1.154368e+14
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,9,AP,145.3896,2.1225,1.035795e+00,2.744857e-03,4.143181e-05,9.063208e-03,0.000000e+00,5.613840e-05,3.095533e-06,5.071236e-05,2.330539e-06,5.613840e-05,5.613840e-05,1.154559e+14
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,10,AP,94.7928,1.4002,6.832839e-01,1.810702e-03,2.733136e-05,5.978734e-03,0.000000e+00,3.703287e-05,2.042033e-06,3.345347e-05,1.537389e-06,3.703287e-05,3.703287e-05,7.616292e+13
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,11,AP,758.4643,18.4408,8.999086e+00,2.384758e-02,3.599634e-04,7.874200e-02,0.000000e+00,4.877357e-04,2.689428e-05,4.405938e-04,2.024794e-05,4.877357e-04,4.877357e-04,1.003092e+15
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,0,TO,1116.8177,27.9758,4.817432e+01,1.156184e-02,9.634864e-04,1.483769e+00,0.000000e+00,2.547795e-03,7.838091e-05,2.358617e-03,1.108009e-04,2.547795e-03,2.547795e-03,4.963015e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,1,TO,608.5027,7.2589,1.249980e+01,2.999953e-03,2.499961e-04,3.849940e-01,0.000000e+00,6.610770e-04,2.033751e-05,6.119910e-04,2.874955e-05,6.610770e-04,6.610770e-04,1.287755e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,2,TO,1930.7861,21.7827,3.750973e+01,9.002335e-03,7.501946e-04,1.155300e+00,0.000000e+00,1.983777e-03,6.102933e-05,1.836478e-03,8.627238e-05,1.983777e-03,1.983777e-03,3.864327e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,3,TO,1051.8648,10.9282,1.881833e+01,4.516400e-03,3.763667e-04,5.796047e-01,0.000000e+00,9.952451e-04,3.061793e-05,9.213465e-04,4.328217e-05,9.952451e-04,9.952451e-04,1.938702e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,4,CL,304.8000,2.9536,4.194056e+00,1.090455e-03,8.388113e-05,5.611648e-02,0.000000e+00,2.168965e-04,5.180398e-06,2.053410e-04,6.374966e-06,2.168965e-04,2.168965e-04,2.979348e+11
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,5,CL,1479.0420,14.2082,2.017565e+01,5.245669e-03,4.035130e-04,2.699502e-01,0.000000e+00,1.043388e-03,2.492048e-05,9.877998e-04,3.066699e-05,1.043388e-03,1.043388e-03,1.433225e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,6,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,7,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,8,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,9,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,0,TO,932.0417,13.8832,2.390690e+01,5.737656e-03,4.781380e-04,7.363325e-01,0.000000e+00,1.264364e-03,3.889716e-05,1.170483e-03,5.498587e-05,1.264364e-03,1.264364e-03,2.462937e+12
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,1,TO,69.3520,1.0136,1.745444e+00,4.189067e-04,3.490889e-05,5.375969e-02,0.000000e+00,9.231131e-05,2.839885e-06,8.545704e-05,4.014522e-06,9.231131e-05,9.231131e-05,1.798192e+11
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,2,TO,88.5193,1.2699,2.186741e+00,5.248178e-04,4.373481e-05,6.735161e-02,0.000000e+00,1.156501e-04,3.557885e-06,1.070629e-04,5.029503e-06,1.156501e-04,1.156501e-04,2.252824e+11
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,3,CL,57.5888,0.8231,1.168833e+00,3.038966e-04,2.337666e-05,1.563899e-02,0.000000e+00,6.044645e-05,1.443715e-06,5.722607e-05,1.776626e-06,6.044645e-05,6.044645e-05,8.303085e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,4,CL,72.0600,1.0300,1.462544e+00,3.802615e-04,2.925089e-05,1.956884e-02,0.000000e+00,7.563579e-05,1.806500e-06,7.160617e-05,2.223067e-06,7.563579e-05,7.563579e-05,1.038953e+11
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,5,CL,64.8234,0.9265,1.315668e+00,3.420738e-04,2.631337e-05,1.760364e-02,0.000000e+00,6.804007e-05,1.625082e-06,6.441513e-05,1.999816e-06,6.804007e-05,6.804007e-05,9.346165e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,6,CL,69.3484,0.9912,1.407508e+00,3.659521e-04,2.815016e-05,1.883246e-02,0.000000e+00,7.278957e-05,1.738520e-06,6.891159e-05,2.139412e-06,7.278957e-05,7.278957e-05,9.998569e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,7,CL,62.0269,0.8866,1.258911e+00,3.273169e-04,2.517822e-05,1.684423e-02,0.000000e+00,6.510485e-05,1.554977e-06,6.163629e-05,1.913545e-06,6.510485e-05,6.510485e-05,8.942975e+10
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,0,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,1,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,2,AP,8419.0942,91.5036,4.373873e+01,1.758297e-01,4.373873e-03,3.472856e-01,0.000000e+00,2.509816e-03,1.223327e-04,2.141441e-03,2.460313e-04,2.509816e-03,2.509816e-03,1.474503e+15
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,3,AP,304.8000,3.4821,1.664458e+00,6.691121e-03,1.664458e-04,1.321580e-02,0.000000e+00,9.550993e-05,4.655314e-06,8.149158e-05,9.362610e-06,9.550993e-05,9.550993e-05,5.611154e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,4,AP,2603.1749,33.6559,1.608754e+01,6.467192e-02,1.608754e-03,1.277351e-01,0.000000e+00,9.231355e-04,4.499517e-05,7.876434e-04,9.049276e-05,9.231355e-04,9.231355e-04,5.423368e+14
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,5,AP,304.8000,4.6198,2.208246e+00,8.877147e-03,2.208246e-04,1.753347e-02,0.000000e+00,1.267136e-04,6.176232e-06,1.081153e-04,1.242143e-05,1.267136e-04,1.267136e-04,7.444349e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,6,AP,5511.1193,85.8739,4.104772e+01,1.650118e-01,4.104772e-03,3.259189e-01,0.000000e+00,2.355401e-03,1.148062e-04,2.009690e-03,2.308943e-04,2.355401e-03,2.355401e-03,1.383784e+15
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,7,AP,304.8000,4.7839,2.286698e+00,9.192524e-03,2.286698e-04,1.815638e-02,0.000000e+00,1.312153e-04,6.395654e-06,1.119563e-04,1.286272e-05,1.312153e-04,1.312153e-04,7.708824e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,8,AP,79.5528,1.2822,6.129118e-01,2.463905e-03,6.129118e-05,4.866519e-03,0.000000e+00,3.517011e-05,1.714250e-06,3.000806e-05,3.447641e-06,3.517011e-05,3.517011e-05,2.066224e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,9,AP,636.4224,16.8085,8.034474e+00,3.229858e-02,8.034474e-04,6.379372e-02,0.000000e+00,4.610342e-04,2.247158e-05,3.933665e-04,4.519408e-05,4.610342e-04,4.610342e-04,2.708550e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,0,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,1,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,2,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,3,AP,2250.7651,23.6814,1.155653e+01,3.062480e-02,4.622612e-04,1.011196e-01,0.000000e+00,6.263450e-04,3.453735e-05,5.658058e-04,2.600219e-05,6.263450e-04,6.263450e-04,1.288160e+15
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,4,AP,3373.2216,40.4131,1.972159e+01,5.226221e-02,7.888635e-04,1.725639e-01,0.000000e+00,1.068878e-03,5.893910e-05,9.655657e-04,4.437357e-05,1.068878e-03,1.068878e-03,2.198287e+15
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,5,AP,939.8203,12.8291,6.260609e+00,1.659061e-02,2.504243e-04,5.478033e-02,0.000000e+00,3.393147e-04,1.871019e-05,3.065184e-04,1.408637e-05,3.393147e-04,3.393147e-04,6.978450e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,6,AP,304.8000,4.2980,2.097442e+00,5.558221e-03,8.389767e-05,1.835262e-02,0.000000e+00,1.136779e-04,6.268325e-06,1.026904e-04,4.719244e-06,1.136779e-04,1.136779e-04,2.337934e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,7,AP,10288.3716,148.1957,7.231951e+01,1.916467e-01,2.892780e-03,6.327957e-01,0.000000e+00,3.919599e-03,2.161310e-04,3.540751e-03,1.627189e-04,3.919599e-03,3.919599e-03,8.061166e+15
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,8,AP,145.4201,2.1222,1.035623e+00,2.744402e-03,4.142494e-05,9.061705e-03,0.000000e+00,5.612909e-05,3.095020e-06,5.070395e-05,2.330153e-06,5.612909e-05,5.612909e-05,1.154368e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,9,AP,145.3896,2.1225,1.035795e+00,2.744857e-03,4.143181e-05,9.063208e-03,0.000000e+00,5.613840e-05,3.095533e-06,5.071236e-05,2.330539e-06,5.613840e-05,5.613840e-05,1.154559e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,10,AP,94.7928,1.4002,6.832839e-01,1.810702e-03,2.733136e-05,5.978734e-03,0.000000e+00,3.703287e-05,2.042033e-06,3.345347e-05,1.537389e-06,3.703287e-05,3.703287e-05,7.616292e+13
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,11,AP,758.4643,18.4408,8.999086e+00,2.384758e-02,3.599634e-04,7.874200e-02,0.000000e+00,4.877357e-04,2.689428e-05,4.405938e-04,2.024794e-05,4.877357e-04,4.877357e-04,1.003092e+15
