movement_oid,aircraft,engine,profile_id,departure_arrival,runway,segment_index,mode,segment_length_m,time_in_mode_s,fuel_kg,co_kg,hc_kg,nox_kg,sox_kg,pm10_kg,pm10_nonvol_kg,pm10_sul_kg,pm10_organic_kg,p1_kg,p2_kg,nvpm_number
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,8,AP,145.4201,2.1222,1.035623e+00,2.819410e-03,4.249240e-05,8.986826e-03,0.000000e+00,5.612909e-05,3.095020e-06,5.070395e-05,2.330153e-06,5.612909e-05,5.612909e-05,1.154368e+14
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,9,AP,145.3896,2.1225,1.035795e+00,2.819877e-03,4.249944e-05,8.988317e-03,0.000000e+00,5.613840e-05,3.095533e-06,5.071236e-05,2.330539e-06,5.613840e-05,5.613840e-05,1.154559e+14
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,10,AP,94.7928,1.4002,6.832839e-01,1.860243e-03,2.803639e-05,5.929280e-03,0.000000e+00,3.703287e-05,2.042033e-06,3.345347e-05,1.537389e-06,3.703287e-05,3.703287e-05,7.616292e+13
9,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,11,AP,758.4643,18.4408,8.999086e+00,2.452043e-02,3.695388e-04,7.807086e-02,0.000000e+00,4.877357e-04,2.689428e-05,4.405938e-04,2.024794e-05,4.877357e-04,4.877357e-04,1.003092e+15
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,0,TO,1116.8177,27.9758,4.817432e+01,1.204358e-02,9.634864e-04,1.420236e+00,0.000000e+00,2.547795e-03,7.838091e-05,2.358617e-03,1.108009e-04,2.547795e-03,2.547795e-03,4.963015e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,1,TO,608.5027,7.2589,1.249980e+01,3.124951e-03,2.499961e-04,3.849680e-01,0.000000e+00,6.610770e-04,2.033751e-05,6.119910e-04,2.874955e-05,6.610770e-04,6.610770e-04,1.287755e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,2,TO,1930.7861,21.7827,3.750973e+01,9.377432e-03,7.501946e-04,1.155222e+00,0.000000e+00,1.983777e-03,6.102933e-05,1.836478e-03,8.627238e-05,1.983777e-03,1.983777e-03,3.864327e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,3,TO,1051.8648,10.9282,1.881833e+01,4.704584e-03,3.763667e-04,5.795656e-01,0.000000e+00,9.952451e-04,3.061793e-05,9.213465e-04,4.328217e-05,9.952451e-04,9.952451e-04,1.938702e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,4,CL,304.8000,2.9536,4.194056e+00,1.048514e-03,8.388113e-05,5.746217e-02,0.000000e+00,2.168965e-04,5.180398e-06,2.053410e-04,6.374966e-06,2.168965e-04,2.168965e-04,2.979348e+11
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,5,CL,1479.0420,14.2082,2.017565e+01,5.043913e-03,4.035130e-04,2.765572e-01,0.000000e+00,1.043388e-03,2.492048e-05,9.877998e-04,3.066699e-05,1.043388e-03,1.043388e-03,1.433225e+12
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,6,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,7,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,8,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,A-320neo,01P20CM128,JET-SMALL-D-1,D,06/24,9,CL,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,0,TO,932.0417,13.8832,5.653246e+00,2.338035e-02,3.441540e-04,4.317919e-02,0.000000e+00,2.989832e-04,9.197982e-06,2.767832e-04,1.300247e-05,2.989832e-04,2.989832e-04,5.824087e+11
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,1,TO,69.3520,1.0136,2.925292e-01,2.674530e-03,3.764440e-05,1.753833e-03,0.000000e+00,1.547099e-05,4.759528e-07,1.432224e-05,6.728172e-07,1.547099e-05,1.547099e-05,3.013694e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,2,TO,88.5193,1.2699,3.645838e-01,3.369813e-03,4.740145e-05,2.178576e-03,0.000000e+00,1.928174e-05,5.931875e-07,1.785004e-05,8.385426e-07,1.928174e-05,1.928174e-05,3.756015e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,3,CL,57.5888,0.8231,2.359067e-01,2.188618e-03,3.077969e-05,1.408059e-03,0.000000e+00,1.219997e-05,2.913864e-07,1.154999e-05,3.585783e-07,1.219997e-05,1.219997e-05,1.675820e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,4,CL,72.0600,1.0300,2.952898e-01,2.737339e-03,3.849841e-05,1.762932e-03,0.000000e+00,1.527097e-05,3.647348e-07,1.445739e-05,4.488404e-07,1.527097e-05,1.527097e-05,2.097661e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,5,CL,64.8234,0.9265,2.652647e-01,2.466934e-03,3.468907e-05,1.582122e-03,0.000000e+00,1.371822e-05,3.276486e-07,1.298736e-05,4.032024e-07,1.371822e-05,1.371822e-05,1.884371e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,6,CL,69.3484,0.9912,2.837814e-01,2.639136e-03,3.711052e-05,1.692561e-03,0.000000e+00,1.467581e-05,3.505199e-07,1.389394e-05,4.313477e-07,1.467581e-05,1.467581e-05,2.015909e+10
11,A-320neo,01P20CM128,1677686160_DIETB,D,06/24,7,CL,62.0269,0.8866,2.538213e-01,2.360511e-03,3.319260e-05,1.513870e-03,0.000000e+00,1.312642e-05,3.135140e-07,1.242709e-05,3.858084e-07,1.312642e-05,1.312642e-05,1.803080e+10
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,0,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,1,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,2,AP,8419.0942,91.5036,4.373873e+01,1.775277e-01,4.440740e-03,3.461709e-01,0.000000e+00,2.509816e-03,1.223327e-04,2.141441e-03,2.460313e-04,2.509816e-03,2.509816e-03,1.474503e+15
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,3,AP,304.8000,3.4821,1.664458e+00,6.802606e-03,1.708448e-04,1.314359e-02,0.000000e+00,9.550993e-05,4.655314e-06,8.149158e-05,9.362610e-06,9.550993e-05,9.550993e-05,5.611154e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,4,AP,2603.1749,33.6559,1.608754e+01,6.576760e-02,1.651991e-03,1.270257e-01,0.000000e+00,9.231355e-04,4.499517e-05,7.876434e-04,9.049276e-05,9.231355e-04,9.231355e-04,5.423368e+14
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,5,AP,304.8000,4.6198,2.208246e+00,9.150588e-03,2.316576e-04,1.735897e-02,0.000000e+00,1.267136e-04,6.176232e-06,1.081153e-04,1.242143e-05,1.267136e-04,1.267136e-04,7.444349e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,6,AP,5511.1193,85.8739,4.104772e+01,1.703625e-01,4.316850e-03,3.225089e-01,0.000000e+00,2.355401e-03,1.148062e-04,2.009690e-03,2.308943e-04,2.355401e-03,2.355401e-03,1.383784e+15
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,7,AP,304.8000,4.7839,2.286698e+00,9.495260e-03,2.406707e-04,1.796353e-02,0.000000e+00,1.312153e-04,6.395654e-06,1.119563e-04,1.286272e-05,1.312153e-04,1.312153e-04,7.708824e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,8,AP,79.5528,1.2822,6.129118e-01,2.545122e-03,6.451074e-05,4.814784e-03,0.000000e+00,3.517011e-05,1.714250e-06,3.000806e-05,3.447641e-06,3.517011e-05,3.517011e-05,2.066224e+13
12,ERJ-190 Lineage 1000,11GE144,JET-REGIONAL-A-1,A,06/24,9,AP,636.4224,16.8085,8.034474e+00,3.342288e-02,8.480401e-04,6.307862e-02,0.000000e+00,4.610342e-04,2.247158e-05,3.933665e-04,4.519408e-05,4.610342e-04,4.610342e-04,2.708550e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,0,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,1,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,2,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,3,AP,2250.7651,23.6814,1.155653e+01,3.084955e-02,4.654614e-04,1.008874e-01,0.000000e+00,6.263450e-04,3.453735e-05,5.658058e-04,2.600219e-05,6.263450e-04,6.263450e-04,1.288160e+15
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,4,AP,3373.2216,40.4131,1.972159e+01,5.289419e-02,7.978613e-04,1.719204e-01,0.000000e+00,1.068878e-03,5.893910e-05,9.655657e-04,4.437357e-05,1.068878e-03,1.068878e-03,2.198287e+15
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,5,AP,939.8203,12.8291,6.260609e+00,1.698107e-02,2.559817e-04,5.438908e-02,0.000000e+00,3.393147e-04,1.871019e-05,3.065184e-04,1.408637e-05,3.393147e-04,3.393147e-04,6.978450e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,6,AP,304.8000,4.2980,2.097442e+00,5.700648e-03,8.592470e-05,1.821020e-02,0.000000e+00,1.136779e-04,6.268325e-06,1.026904e-04,4.719244e-06,1.136779e-04,1.136779e-04,2.337934e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,7,AP,10288.3716,148.1957,7.231951e+01,1.966889e-01,2.964539e-03,6.277574e-01,0.000000e+00,3.919599e-03,2.161310e-04,3.540751e-03,1.627189e-04,3.919599e-03,3.919599e-03,8.061166e+15
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,8,AP,145.4201,2.1222,1.035623e+00,2.819410e-03,4.249240e-05,8.986826e-03,0.000000e+00,5.612909e-05,3.095020e-06,5.070395e-05,2.330153e-06,5.612909e-05,5.612909e-05,1.154368e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,9,AP,145.3896,2.1225,1.035795e+00,2.819877e-03,4.249944e-05,8.988317e-03,0.000000e+00,5.613840e-05,3.095533e-06,5.071236e-05,2.330539e-06,5.613840e-05,5.613840e-05,1.154559e+14
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,10,AP,94.7928,1.4002,6.832839e-01,1.860243e-03,2.803639e-05,5.929280e-03,0.000000e+00,3.703287e-05,2.042033e-06,3.345347e-05,1.537389e-06,3.703287e-05,3.703287e-05,7.616292e+13
13,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,11,AP,758.4643,18.4408,8.999086e+00,2.452043e-02,3.695388e-04,7.807086e-02,0.000000e+00,4.877357e-04,2.689428e-05,4.405938e-04,2.024794e-05,4.877357e-04,4.877357e-04,1.003092e+15
