oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
4514,DHC8-A-DEFAULT,AT43__,A,1,3,,-57225.3,3052.41,115.43,13839.1,,,,6.99,0.001634,AP,ANP2.3
4515,DHC8-A-DEFAULT,AT43__,A,1,4,,-56226.4,3000.0,113.94,13839.1,,,,6.99,0.002057,AP,ANP2.3
4516,DHC8-A-DEFAULT,AT43__,A,1,5,,-30467.1,1648.5,99.82,13839.1,,,,7.12,0.001958,AP,ANP2.3
4517,DHC8-A-DEFAULT,AT43__,A,1,6,,-28635.6,1552.41,98.74,13839.1,,,,7.13,0.001951,AP,ANP2.3
4518,DHC8-A-DEFAULT,AT43__,A,1,7,,-27636.7,1500.0,98.14,13839.1,,,,7.14,0.002965,AP,ANP2.3
4519,DHC8-A-DEFAULT,AT43__,A,1,8,,-19663.0,1081.65,91.64,13839.1,,,,7.18,0.00292,AP,ANP2.3
4520,DHC8-A-DEFAULT,AT43__,A,1,9,,-19105.7,1052.41,91.17,13839.1,,,,7.18,0.002917,AP,ANP2.3
4521,DHC8-A-DEFAULT,AT43__,A,1,10,,-18106.8,1000.0,90.32,13839.1,,,,7.18,0.003509,AP,ANP2.3
4522,DHC8-A-DEFAULT,AT43__,A,1,11,,-11273.7,641.49,89.85,13839.1,,,,7.22,0.003464,AP,ANP2.3
4523,DHC8-A-DEFAULT,AT43__,A,1,12,,-7441.0,440.4,89.59,13839.1,,,,7.24,0.003439,AP,ANP2.3
4524,DHC8-A-DEFAULT,AT43__,A,1,13,,-4856.9,304.82,89.41,13839.1,,,,7.25,0.003422,AP,ANP2.3
4525,DHC8-A-DEFAULT,AT43__,A,1,14,,-2931.8,203.82,89.28,13839.1,,,,7.26,0.00341,AP,ANP2.3
4526,DHC8-A-DEFAULT,AT43__,A,1,15,,-1405.6,123.75,89.18,13839.1,,,,7.27,0.003399,AP,ANP2.3
4527,DHC8-A-DEFAULT,AT43__,A,1,16,,-122.3,56.41,89.09,13839.1,,,,7.27,0.003391,AP,ANP2.3
4528,DHC8-A-DEFAULT,AT43__,A,1,17,,-45.9,52.41,89.08,13839.1,,,,7.27,0.00339,AP,ANP2.3
4529,DHC8-A-DEFAULT,AT43__,A,1,18,,953.0,0.0,89.01,13839.1,,,,7.28,0.003384,AP,ANP2.3
4530,DHC8-A-DEFAULT,AT43__,A,1,19,,1127.4,0.0,84.4,13839.1,,,,7.28,0.005179,AP,ANP2.3
4531,DHC8-A-DEFAULT,AT43__,A,1,20,,1739.9,0.0,66.27,13839.1,,,,7.28,0.00374,AP,ANP2.3
4532,DHC8-A-DEFAULT,AT43__,A,1,21,,2205.0,0.0,48.13,13839.1,,,,7.28,0.002302,AP,ANP2.3
4533,DHC8-A-DEFAULT,AT43__,A,1,22,,2522.6,0.0,30.0,13839.1,,,,7.28,0.000863,AP,ANP2.3
4537,DHC8-A-DEFAULT,AT45__,A,1,1,,-79689.0,4231.0,144.99,13839.1,,,,5.38,0.001712,AP,ANP2.3
4538,DHC8-A-DEFAULT,AT45__,A,1,2,,-67819.9,3608.27,130.21,13839.1,,,,5.43,0.001673,AP,ANP2.3
4539,DHC8-A-DEFAULT,AT45__,A,1,3,,-57225.3,3052.41,115.43,13839.1,,,,5.48,0.001634,AP,ANP2.3
4540,DHC8-A-DEFAULT,AT45__,A,1,4,,-56226.4,3000.0,113.94,13839.1,,,,5.48,0.002057,AP,ANP2.3
4541,DHC8-A-DEFAULT,AT45__,A,1,5,,-30467.1,1648.5,99.82,13839.1,,,,5.6,0.001958,AP,ANP2.3
4542,DHC8-A-DEFAULT,AT45__,A,1,6,,-28635.6,1552.41,98.74,13839.1,,,,5.6,0.001951,AP,ANP2.3
4543,DHC8-A-DEFAULT,AT45__,A,1,7,,-27636.7,1500.0,98.14,13839.1,,,,5.61,0.002965,AP,ANP2.3
4544,DHC8-A-DEFAULT,AT45__,A,1,8,,-19663.0,1081.65,91.64,13839.1,,,,5.64,0.00292,AP,ANP2.3
4545,DHC8-A-DEFAULT,AT45__,A,1,9,,-19105.7,1052.41,91.17,13839.1,,,,5.65,0.002917,AP,ANP2.3
4546,DHC8-A-DEFAULT,AT45__,A,1,10,,-18106.8,1000.0,90.32,13839.1,,,,5.65,0.003509,AP,ANP2.3
4547,DHC8-A-DEFAULT,AT45__,A,1,11,,-11273.7,641.49,89.85,13839.1,,,,5.68,0.003464,AP,ANP2.3
4548,DHC8-A-DEFAULT,AT45__,A,1,12,,-7441.0,440.4,89.59,13839.1,,,,5.7,0.003439,AP,ANP2.3
4549,DHC8-A-DEFAULT,AT45__,A,1,13,,-4856.9,304.82,89.41,13839.1,,,,5.71,0.003422,AP,ANP2.3
4550,DHC8-A-DEFAULT,AT45__,A,1,14,,-2931.8,203.82,89.28,13839.1,,,,5.72,0.00341,AP,ANP2.3
4551,DHC8-A-DEFAULT,AT45__,A,1,15,,-1405.6,123.75,89.18,13839.1,,,,5.72,0.003399,AP,ANP2.3
4552,DHC8-A-DEFAULT,AT45__,A,1,16,,-122.3,56.41,89.09,13839.1,,,,5.73,0.003391,AP,ANP2.3
4553,DHC8-A-DEFAULT,AT45__,A,1,17,,-45.9,52.41,89.08,13839.1,,,,5.73,0.00339,AP,ANP2.3
4554,DHC8-A-DEFAULT,AT45__,A,1,18,,953.0,0.0,89.01,13839.1,,,,5.73,0.003384,AP,ANP2.3
4555,DHC8-A-DEFAULT,AT45__,A,1,19,,1127.4,0.0,84.4,13839.1,,,,5.73,0.005179,AP,ANP2.3
4556,DHC8-A-DEFAULT,AT45__,A,1,20,,1739.9,0.0,66.27,13839.1,,,,5.73,0.00374,AP,ANP2.3
4557,DHC8-A-DEFAULT,AT45__,A,1,21,,2205.0,0.0,48.13,13839.1,,,,5.73,0.002302,AP,ANP2.3
4558,DHC8-A-DEFAULT,AT45__,A,1,22,,2522.6,0.0,30.0,13839.1,,,,5.73,0.000863,AP,ANP2.3
7553,DHC8-A-DEFAULT,DH8A__,A,1,1,,-79689.0,4231.0,144.99,13839.1,,,,4.73,0.001712,AP,ANP2.3
7554,DHC8-A-DEFAULT,DH8A__,A,1,2,,-67819.9,3608.27,130.21,13839.1,,,,4.74,0.001673,AP,ANP2.3
7555,DHC8-A-DEFAULT,DH8A__,A,1,3,,-57225.3,3052.41,115.43,13839.1,,,,4.75,0.001634,AP,ANP2.3
7556,DHC8-A-DEFAULT,DH8A__,A,1,4,,-56226.4,3000.0,113.94,13839.1,,,,4.75,0.002057,AP,ANP2.3
7557,DHC8-A-DEFAULT,DH8A__,A,1,5,,-30467.1,1648.5,99.82,13839.1,,,,4.78,0.001958,AP,ANP2.3
7558,DHC8-A-DEFAULT,DH8A__,A,1,6,,-28635.6,1552.41,98.74,13839.1,,,,4.78,0.001951,AP,ANP2.3
7559,DHC8-A-DEFAULT,DH8A__,A,1,7,,-27636.7,1500.0,98.14,13839.1,,,,4.78,0.002965,AP,ANP2.3
7560,DHC8-A-DEFAULT,DH8A__,A,1,8,,-19663.0,1081.65,91.64,13839.1,,,,4.79,0.00292,AP,ANP2.3
7561,DHC8-A-DEFAULT,DH8A__,A,1,9,,-19105.7,1052.41,91.17,13839.1,,,,4.79,0.002917,AP,ANP2.3
7562,DHC8-A-DEFAULT,DH8A__,A,1,10,,-18106.8,1000.0,90.32,13839.1,,,,4.79,0.003509,AP,ANP2.3
7563,DHC8-A-DEFAULT,DH8A__,A,1,11,,-11273.7,641.49,89.85,13839.1,,,,4.8,0.003464,AP,ANP2.3
7564,DHC8-A-DEFAULT,DH8A__,A,1,12,,-7441.0,440.4,89.59,13839.1,,,,4.8,0.003439,AP,ANP2.3
7565,DHC8-A-DEFAULT,DH8A__,A,1,13,,-4856.9,304.82,89.41,13839.1,,,,4.8,0.003422,AP,ANP2.3
7566,DHC8-A-DEFAULT,DH8A__,A,1,14,,-2931.8,203.82,89.28,13839.1,,,,4.8,0.00341,AP,ANP2.3
7567,DHC8-A-DEFAULT,DH8A__,A,1,15,,-1405.6,123.75,89.18,13839.1,,,,4.81,0.003399,AP,ANP2.3
7568,DHC8-A-DEFAULT,DH8A__,A,1,16,,-122.3,56.41,89.09,13839.1,,,,4.81,0.003391,AP,ANP2.3
7569,DHC8-A-DEFAULT,DH8A__,A,1,17,,-45.9,52.41,89.08,13839.1,,,,4.81,0.00339,AP,ANP2.3
7570,DHC8-A-DEFAULT,DH8A__,A,1,18,,953.0,0.0,89.01,13839.1,,,,4.81,0.003384,AP,ANP2.3
7571,DHC8-A-DEFAULT,DH8A__,A,1,19,,1127.4,0.0,84.4,13839.1,,,,4.81,0.005179,AP,ANP2.3
7572,DHC8-A-DEFAULT,DH8A__,A,1,20,,1739.9,0.0,66.27,13839.1,,,,4.81,0.00374,AP,ANP2.3
7573,DHC8-A-DEFAULT,DH8A__,A,1,21,,2205.0,0.0,48.13,13839.1,,,,4.81,0.002302,AP,ANP2.3
7574,DHC8-A-DEFAULT,DH8A__,A,1,22,,2522.6,0.0,30.0,13839.1,,,,4.81,0.000863,AP,ANP2.3
7578,DHC8-A-DEFAULT,DH8C__,A,1,1,,-79689.0,4231.0,144.99,13839.1,,,,4.05,0.001712,AP,ANP2.3
7579,DHC8-A-DEFAULT,DH8C__,A,1,2,,-67819.9,3608.27,130.21,13839.1,,,,4.07,0.001673,AP,ANP2.3
7580,DHC8-A-DEFAULT,DH8C__,A,1,3,,-57225.3,3052.41,115.43,13839.1,,,,4.09,0.001634,AP,ANP2.3
7581,DHC8-A-DEFAULT,DH8C__,A,1,4,,-56226.4,3000.0,113.94,13839.1,,,,4.09,0.002057,AP,ANP2.3
7582,DHC8-A-DEFAULT,DH8C__,A,1,5,,-30467.1,1648.5,99.82,13839.1,,,,4.14,0.001958,AP,ANP2.3
7583,DHC8-A-DEFAULT,DH8C__,A,1,6,,-28635.6,1552.41,98.74,13839.1,,,,4.15,0.001951,AP,ANP2.3
7584,DHC8-A-DEFAULT,DH8C__,A,1,7,,-27636.7,1500.0,98.14,13839.1,,,,4.15,0.002965,AP,ANP2.3
7585,DHC8-A-DEFAULT,DH8C__,A,1,8,,-19663.0,1081.65,91.64,13839.1,,,,4.16,0.00292,AP,ANP2.3
7586,DHC8-A-DEFAULT,DH8C__,A,1,9,,-19105.7,1052.41,91.17,13839.1,,,,4.16,0.002917,AP,ANP2.3
7587,DHC8-A-DEFAULT,DH8C__,A,1,10,,-18106.8,1000.0,90.32,13839.1,,,,4.17,0.003509,AP,ANP2.3
7588,DHC8-A-DEFAULT,DH8C__,A,1,11,,-11273.7,641.49,89.85,13839.1,,,,4.18,0.003464,AP,ANP2.3
7589,DHC8-A-DEFAULT,DH8C__,A,1,12,,-7441.0,440.4,89.59,13839.1,,,,4.19,0.003439,AP,ANP2.3
7590,DHC8-A-DEFAULT,DH8C__,A,1,13,,-4856.9,304.82,89.41,13839.1,,,,4.19,0.003422,AP,ANP2.3
7591,DHC8-A-DEFAULT,DH8C__,A,1,14,,-2931.8,203.82,89.28,13839.1,,,,4.2,0.00341,AP,ANP2.3
7592,DHC8-A-DEFAULT,DH8C__,A,1,15,,-1405.6,123.75,89.18,13839.1,,,,4.2,0.003399,AP,ANP2.3
7593,DHC8-A-DEFAULT,DH8C__,A,1,16,,-122.3,56.41,89.09,13839.1,,,,4.2,0.003391,AP,ANP2.3
7594,DHC8-A-DEFAULT,DH8C__,A,1,17,,-45.9,52.41,89.08,13839.1,,,,4.2,0.00339,AP,ANP2.3
7595,DHC8-A-DEFAULT,DH8C__,A,1,18,,953.0,0.0,89.01,13839.1,,,,4.2,0.003384,AP,ANP2.3
7596,DHC8-A-DEFAULT,DH8C__,A,1,19,,1127.4,0.0,84.4,13839.1,,,,4.2,0.005179,AP,ANP2.3
7597,DHC8-A-DEFAULT,DH8C__,A,1,20,,1739.9,0.0,66.27,13839.1,,,,4.2,0.00374,AP,ANP2.3
7598,DHC8-A-DEFAULT,DH8C__,A,1,21,,2205.0,0.0,48.13,13839.1,,,,4.2,0.002302,AP,ANP2.3
7599,DHC8-A-DEFAULT,DH8C__,A,1,22,,2522.6,0.0,30.0,13839.1,,,,4.2,0.000863,AP,ANP2.3
1129,ATR72-A-DEFAULT,ATR72-200,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,9.08,0.135637,AP,ANP2.3
1130,ATR72-A-DEFAULT,ATR72-200,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,9.09,0.135097,AP,ANP2.3
1131,ATR72-A-DEFAULT,ATR72-200,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,9.21,0.128908,AP,ANP2.3
1132,ATR72-A-DEFAULT,ATR72-200,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,6.3,0.013989,AP,ANP2.3
1133,ATR72-A-DEFAULT,ATR72-200,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,5.91,0.010498,AP,ANP2.3
1134,ATR72-A-DEFAULT,ATR72-200,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,5.57,0.007008,AP,ANP2.3
1135,ATR72-A-DEFAULT,ATR72-200,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,5.27,0.003517,AP,ANP2.3
1136,ATR72-A-DEFAULT,ATR72-200,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,5.01,2.7e-05,AP,ANP2.3
1140,ATR72-A-DEFAULT,ATR72-200,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,8.9,0.260425,AP,ANP2.3
1141,ATR72-A-DEFAULT,ATR72-200,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,8.9,0.260425,AP,ANP2.3
1142,ATR72-A-DEFAULT,ATR72-200,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,10.52,0.340531,AP,ANP2.3
1143,ATR72-A-DEFAULT,ATR72-200,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,10.52,0.340531,AP,ANP2.3
1146,ATR72-A-DEFAULT,ATR72-200,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,6.97,0.175402,AP,ANP2.3
1147,ATR72-A-DEFAULT,ATR72-200,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,7.16,0.167922,AP,ANP2.3
1148,ATR72-A-DEFAULT,ATR72-200,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,7.23,0.165124,AP,ANP2.3
1149,ATR72-A-DEFAULT,ATR72-200,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,7.25,0.164544,AP,ANP2.3
1150,ATR72-A-DEFAULT,ATR72-200,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,7.29,0.162619,AP,ANP2.3
1151,ATR72-A-DEFAULT,ATR72-200,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,7.32,0.161308,AP,ANP2.3
1152,ATR72-A-DEFAULT,ATR72-200,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,7.35,0.160324,AP,ANP2.3
1153,ATR72-A-DEFAULT,ATR72-200,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,7.37,0.15954,AP,ANP2.3
1154,ATR72-A-DEFAULT,ATR72-200,A,1,21,,-702.6,86.86,117.25,20113.65,,,,7.38,0.158877,AP,ANP2.3
1155,ATR72-A-DEFAULT,ATR72-200,A,1,22,,0.0,50.0,117.19,20113.65,,,,7.39,0.158641,AP,ANP2.3
1156,ATR72-A-DEFAULT,ATR72-200,A,1,23,,476.5,25.0,117.14,20113.65,,,,7.39,0.158498,AP,ANP2.3
1157,ATR72-A-DEFAULT,ATR72-200,A,1,24,,953.0,0.0,117.1,20113.65,,,,7.39,0.158355,AP,ANP2.3
1158,ATR72-A-DEFAULT,ATR72-200,A,1,25,,1002.9,0.0,114.2,20113.65,,,,21.68,0.759,AP,ANP2.3
1159,ATR72-A-DEFAULT,ATR72-200,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.0,0.6186,AP,ANP2.3
1160,ATR72-A-DEFAULT,ATR72-200,A,1,27,,1633.1,0.0,80.52,20113.65,,,,11.92,0.4782,AP,ANP2.3
1161,ATR72-A-DEFAULT,ATR72-200,A,1,28,,1866.4,0.0,63.68,20113.65,,,,8.91,0.3378,AP,ANP2.3
1162,ATR72-A-DEFAULT,ATR72-200,A,1,29,,2045.3,0.0,46.84,20113.65,,,,6.47,0.1974,AP,ANP2.3
1163,ATR72-A-DEFAULT,ATR72-200,A,1,30,,2169.6,0.0,30.0,20113.65,,,,4.45,0.057,AP,ANP2.3
1165,ATR72-A-DEFAULT,ATR72-210,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,10.0,0.135637,AP,ANP2.3
1166,ATR72-A-DEFAULT,ATR72-210,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,10.01,0.135097,AP,ANP2.3
1167,ATR72-A-DEFAULT,ATR72-210,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,10.11,0.128908,AP,ANP2.3
1168,ATR72-A-DEFAULT,ATR72-210,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,6.65,0.013989,AP,ANP2.3
1169,ATR72-A-DEFAULT,ATR72-210,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,6.1,0.010498,AP,ANP2.3
1170,ATR72-A-DEFAULT,ATR72-210,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,5.64,0.007008,AP,ANP2.3
1171,ATR72-A-DEFAULT,ATR72-210,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,5.29,0.003517,AP,ANP2.3
1172,ATR72-A-DEFAULT,ATR72-210,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,5.03,2.7e-05,AP,ANP2.3
1176,ATR72-A-DEFAULT,ATR72-210,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.48,0.260425,AP,ANP2.3
1177,ATR72-A-DEFAULT,ATR72-210,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.48,0.260425,AP,ANP2.3
1178,ATR72-A-DEFAULT,ATR72-210,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,11.04,0.340531,AP,ANP2.3
1179,ATR72-A-DEFAULT,ATR72-210,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,11.04,0.340531,AP,ANP2.3
1182,ATR72-A-DEFAULT,ATR72-210,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,7.64,0.175402,AP,ANP2.3
1183,ATR72-A-DEFAULT,ATR72-210,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,7.89,0.167922,AP,ANP2.3
1184,ATR72-A-DEFAULT,ATR72-210,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,7.98,0.165124,AP,ANP2.3
1185,ATR72-A-DEFAULT,ATR72-210,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,8.0,0.164544,AP,ANP2.3
1186,ATR72-A-DEFAULT,ATR72-210,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,8.06,0.162619,AP,ANP2.3
1187,ATR72-A-DEFAULT,ATR72-210,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,8.11,0.161308,AP,ANP2.3
1188,ATR72-A-DEFAULT,ATR72-210,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,8.14,0.160324,AP,ANP2.3
1189,ATR72-A-DEFAULT,ATR72-210,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,8.16,0.15954,AP,ANP2.3
1190,ATR72-A-DEFAULT,ATR72-210,A,1,21,,-702.6,86.86,117.25,20113.65,,,,8.19,0.158877,AP,ANP2.3
1191,ATR72-A-DEFAULT,ATR72-210,A,1,22,,0.0,50.0,117.19,20113.65,,,,8.19,0.158641,AP,ANP2.3
1192,ATR72-A-DEFAULT,ATR72-210,A,1,23,,476.5,25.0,117.14,20113.65,,,,8.2,0.158498,AP,ANP2.3
1193,ATR72-A-DEFAULT,ATR72-210,A,1,24,,953.0,0.0,117.1,20113.65,,,,8.2,0.158355,AP,ANP2.3
1194,ATR72-A-DEFAULT,ATR72-210,A,1,25,,1002.9,0.0,114.2,20113.65,,,,21.13,0.759,AP,ANP2.3
1195,ATR72-A-DEFAULT,ATR72-210,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.0,0.6186,AP,ANP2.3
1196,ATR72-A-DEFAULT,ATR72-210,A,1,27,,1633.1,0.0,80.52,20113.65,,,,12.42,0.4782,AP,ANP2.3
1197,ATR72-A-DEFAULT,ATR72-210,A,1,28,,1866.4,0.0,63.68,20113.65,,,,10.19,0.3378,AP,ANP2.3
1198,ATR72-A-DEFAULT,ATR72-210,A,1,29,,2045.3,0.0,46.84,20113.65,,,,9.07,0.1974,AP,ANP2.3
1199,ATR72-A-DEFAULT,ATR72-210,A,1,30,,2169.6,0.0,30.0,20113.65,,,,8.83,0.057,AP,ANP2.3
1201,ATR72-A-DEFAULT,ATR72-500,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,9.62,0.135637,AP,ANP2.3
1202,ATR72-A-DEFAULT,ATR72-500,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,9.63,0.135097,AP,ANP2.3
1203,ATR72-A-DEFAULT,ATR72-500,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,9.73,0.128908,AP,ANP2.3
1204,ATR72-A-DEFAULT,ATR72-500,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,6.09,0.013989,AP,ANP2.3
1205,ATR72-A-DEFAULT,ATR72-500,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,5.61,0.010498,AP,ANP2.3
1206,ATR72-A-DEFAULT,ATR72-500,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,5.23,0.007008,AP,ANP2.3
1207,ATR72-A-DEFAULT,ATR72-500,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,4.97,0.003517,AP,ANP2.3
1208,ATR72-A-DEFAULT,ATR72-500,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,4.81,2.7e-05,AP,ANP2.3
1212,ATR72-A-DEFAULT,ATR72-500,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.52,0.260425,AP,ANP2.3
1213,ATR72-A-DEFAULT,ATR72-500,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.52,0.260425,AP,ANP2.3
1214,ATR72-A-DEFAULT,ATR72-500,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,11.05,0.340531,AP,ANP2.3
1215,ATR72-A-DEFAULT,ATR72-500,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,11.05,0.340531,AP,ANP2.3
1218,ATR72-A-DEFAULT,ATR72-500,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,7.93,0.175402,AP,ANP2.3
1219,ATR72-A-DEFAULT,ATR72-500,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,8.23,0.167922,AP,ANP2.3
1220,ATR72-A-DEFAULT,ATR72-500,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,8.34,0.165124,AP,ANP2.3
1221,ATR72-A-DEFAULT,ATR72-500,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,8.36,0.164544,AP,ANP2.3
1222,ATR72-A-DEFAULT,ATR72-500,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,8.44,0.162619,AP,ANP2.3
1223,ATR72-A-DEFAULT,ATR72-500,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,8.49,0.161308,AP,ANP2.3
1224,ATR72-A-DEFAULT,ATR72-500,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,8.53,0.160324,AP,ANP2.3
1225,ATR72-A-DEFAULT,ATR72-500,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,8.56,0.15954,AP,ANP2.3
1226,ATR72-A-DEFAULT,ATR72-500,A,1,21,,-702.6,86.86,117.25,20113.65,,,,8.59,0.158877,AP,ANP2.3
1227,ATR72-A-DEFAULT,ATR72-500,A,1,22,,0.0,50.0,117.19,20113.65,,,,8.6,0.158641,AP,ANP2.3
1228,ATR72-A-DEFAULT,ATR72-500,A,1,23,,476.5,25.0,117.14,20113.65,,,,8.61,0.158498,AP,ANP2.3
1229,ATR72-A-DEFAULT,ATR72-500,A,1,24,,953.0,0.0,117.1,20113.65,,,,8.61,0.158355,AP,ANP2.3
1230,ATR72-A-DEFAULT,ATR72-500,A,1,25,,1002.9,0.0,114.2,20113.65,,,,21.7,0.759,AP,ANP2.3
1231,ATR72-A-DEFAULT,ATR72-500,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.2,0.6186,AP,ANP2.3
1232,ATR72-A-DEFAULT,ATR72-500,A,1,27,,1633.1,0.0,80.52,20113.65,,,,12.88,0.4782,AP,ANP2.3
1233,ATR72-A-DEFAULT,ATR72-500,A,1,28,,1866.4,0.0,63.68,20113.65,,,,11.2,0.3378,AP,ANP2.3
1234,ATR72-A-DEFAULT,ATR72-500,A,1,29,,2045.3,0.0,46.84,20113.65,,,,10.67,0.1974,AP,ANP2.3
1235,ATR72-A-DEFAULT,ATR72-500,A,1,30,,2169.6,0.0,30.0,20113.65,,,,10.96,0.057,AP,ANP2.3
1237,ATR72-A-DEFAULT,ATR72-600,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,9.62,0.135637,AP,ANP2.3
1238,ATR72-A-DEFAULT,ATR72-600,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,9.63,0.135097,AP,ANP2.3
1239,ATR72-A-DEFAULT,ATR72-600,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,9.72,0.128908,AP,ANP2.3
1240,ATR72-A-DEFAULT,ATR72-600,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,6.08,0.013989,AP,ANP2.3
1241,ATR72-A-DEFAULT,ATR72-600,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,5.61,0.010498,AP,ANP2.3
1242,ATR72-A-DEFAULT,ATR72-600,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,5.24,0.007008,AP,ANP2.3
1243,ATR72-A-DEFAULT,ATR72-600,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,4.97,0.003517,AP,ANP2.3
1244,ATR72-A-DEFAULT,ATR72-600,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,4.82,2.7e-05,AP,ANP2.3
1248,ATR72-A-DEFAULT,ATR72-600,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.51,0.260425,AP,ANP2.3
1249,ATR72-A-DEFAULT,ATR72-600,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.51,0.260425,AP,ANP2.3
1250,ATR72-A-DEFAULT,ATR72-600,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,11.04,0.340531,AP,ANP2.3
1251,ATR72-A-DEFAULT,ATR72-600,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,11.04,0.340531,AP,ANP2.3
1254,ATR72-A-DEFAULT,ATR72-600,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,7.88,0.175402,AP,ANP2.3
1255,ATR72-A-DEFAULT,ATR72-600,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,8.17,0.167922,AP,ANP2.3
1256,ATR72-A-DEFAULT,ATR72-600,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,8.28,0.165124,AP,ANP2.3
1257,ATR72-A-DEFAULT,ATR72-600,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,8.31,0.164544,AP,ANP2.3
1258,ATR72-A-DEFAULT,ATR72-600,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,8.38,0.162619,AP,ANP2.3
1259,ATR72-A-DEFAULT,ATR72-600,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,8.43,0.161308,AP,ANP2.3
