timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.04140679148031677,6.049258487184511,0.0005551534687606038,0.008824431337416451,0.0,9.845969678880276e-05,9.845969678880276e-05,9.845969678880276e-05,3.425290591300262e-06,1.3091292936900252e-06,9.372522010523848e-05,"LINESTRING Z (494053.288245 6791004.211887 0, 494107.534233 6790918.585494 0, 494109.949866 6790896.984885 0, 494101.445057 6790879.538282 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.20759039479404104,30.327584260248244,0.0027832276694531614,0.04424074215066842,0.0,0.0004936216160917759,0.0004936216160917759,0.0004936216160917759,1.717248308095414e-05,6.563238956651403e-06,0.0004698856092980234,"LINESTRING Z (494049.280743 6791010.063628 0, 494045.395693 6791016.999032 0, 494024.167066 6791047.829138 0, 494019.658627 6791054.782634 0, 493998.708299 6791089.405717 0, 493987.264655 6791105.787165 0, 493974.652157 6791125.419661 0, 493961.505325 6791146.208123 0, 493930.903597 6791193.962186 0, 493846.746062 6791325.287312 0, 493755.675586 6791466.133212 0, 493729.949652 6791505.977983 0, 493718.839967 6791523.173067 0, 493711.971554 6791538.995467 0, 493708.398199 6791559.297312 0, 493709.288755 6791576.329949 0, 493713.173805 6791590.057234 0, 493720.186933 6791603.152362 0, 493731.819819 6791619.426475 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.8492735070981704,124.07324468008407,0.011386468657349486,0.18099339461347067,0.0,0.002019456446882595,0.002019456446882595,0.002019456446882595,7.025438217512635e-05,2.68508809001922e-05,0.001922350018840796,"LINESTRING Z (496076.698101 6793259.125196 0, 496091.203031 6793231.303675 0, 496095.321852 6793200.772374 0, 496090.501718 6793171.09028 0, 496076.675837 6793143.90136 0, 496053.766286 6793122.800653 0, 495850.597084 6792994.445227 0, 495783.593882 6792948.450941 0, 495095.160755 6792503.226754 0, 494301.319202 6791988.610174 0, 494264.928861 6791965.019773 0, 494084.624682 6791848.134506 0, 493731.819819 6791619.426475 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.011525432925957917,145.68147218410812,0.0009220346340766337,1.120456361545207,0.0,0.0024381819098097187,0.0024381819098097187,0.0024381819098097187,0.00010603398291881285,7.500874900341898e-05,0.0022571429259957507,"LINESTRING (495829.779732 6793333.126006 0,494311.269548 6792348.159357 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0025707252098544657,32.49396665256045,0.00020565801678835733,0.13733864522503988,0.0,0.0005438316930934727,0.0005438316930934727,0.0005438316930934727,2.3650671930661087e-05,1.6730554354140124e-05,0.0005034513028168688,"LINESTRING (494311.269548 6792348.159357 0,493484.05806 6791811.426135 65.8368)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.007575707378922203,95.75694126957667,0.0006060565903137765,0.40217072304151436,0.0,0.001602625498231767,0.001602625498231767,0.001602625498231767,6.969650788608428e-05,4.930351310527417e-05,0.0014836279408850812,"LINESTRING (493484.05806 6791811.426135 65.8368,490860.030529 6790108.038633 457.2)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0037697821525391603,47.650046408094994,0.00030158257220313297,0.19951366669198517,0.0,0.000797489752210813,0.000797489752210813,0.000797489752210813,3.468199580336028e-05,2.4534145059360254e-05,0.0007382748372935061,"LINESTRING (490860.030529 6790108.038633 457.2,489430.960839 6789179.848443 556.16856)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.000988642015642101,12.49643507771616,7.90913612513681e-05,0.051790137593915764,0.0,0.00020451132282785082,0.00020451132282785082,0.00020451132282785082,6.010943455103976e-06,4.884587784043447e-06,0.00019361565234334908,"LINESTRING (489430.960839 6789179.848443 556.16856,489016.918812 6788910.858265 617.3724)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.004212399662761069,53.244731737299915,0.0003369919730208856,0.21021538399367964,0.0,0.0008713805540131172,0.0008713805540131172,0.0008713805540131172,2.5611389949587302e-05,2.0812220812674955e-05,0.0008249563499551278,"LINESTRING (489016.918812 6788910.858265 617.3724,487008.169298 6787605.408117 914.4)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.8016139128578827,60.70213191063766,0.0772223323673302,0.07087841066914632,0.0,0.015579797849746108,0.015579797849746108,0.015579797849746108,0.0004764619653385657,0.00010243637563042636,0.0009404988539065885,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,1.2512868327208464,94.75356797023424,0.12054093140517141,0.11063832672051833,0.0,0.0023717184701467805,0.0023717184701467805,0.0023717184701467805,0.0007437378193635987,0.0001598990311445898,0.001468080597412237,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.05318697853151655,24.874011609715282,0.0017867727330438028,0.052722521341619706,0.0,0.00045168377922133105,0.00045168377922133105,0.00045168377922133105,4.427747964603103e-05,2.2015825502630715e-05,0.0003853884320877099,"LINESTRING (504422.375361 6798900.6437 402.16446,502307.88529 6797532.026701 320.77152)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.012562807560197791,5.67514930185279,0.00043058495576301644,0.011893209110762477,0.0,0.00010305426099041321,0.00010305426099041321,0.00010305426099041321,1.0102162515789325e-05,5.023037646334752e-06,8.792859493763592e-05,"LINESTRING (502307.88529 6797532.026701 320.77152,501893.028291 6797263.363567 304.8)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.19073267088193024,120.50043429205887,0.005384041114136756,0.2818484074773542,0.0,0.002188150926873023,0.002188150926873023,0.002188150926873023,0.00021449919741215435,0.00010665414875536244,0.0018669876884501557,"LINESTRING (501893.028291 6797263.363567 304.8,494396.694004 6792403.492323 15.97152)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.011129802788710499,6.514960071410027,0.0003283565441862379,0.014862307478433517,0.0,0.00011830427004308362,0.00011830427004308362,0.00011830427004308362,1.1597084398074874e-05,5.7663486830868885e-06,0.00010094030212859117,"LINESTRING (494396.694004 6792403.492323 15.97152,493982.360862 6792134.592034 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.0029902169401883594,1.7435724350477186,8.841725497438634e-05,0.003972482740757177,0.0,3.1661293689390014e-05,3.1661293689390014e-05,3.1661293689390014e-05,3.1036808302386182e-06,1.5432245945489004e-06,2.701424512931962e-05,"LINESTRING (493982.360862 6792134.592034 0,494090.499165 6792204.776205 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.00869645381033553,33.10939041043407,0.0007334358635222738,0.09809889805964048,0.0,0.0006012288979739097,0.0006012288979739097,0.0006012288979739097,5.89370296594177e-05,2.9304905586274056e-05,0.0005129842446754047,"LINESTRING (494090.499165 6792204.776205 0,494955.672895 6792766.219175 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.8016139128578827,60.70213191063766,0.0772223323673302,0.07087841066914632,0.0,0.0015193978497461084,0.0015193978497461084,0.0015193978497461084,0.0004764619653385657,0.00010243637563042636,0.0009404988539065885,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,1.2512868327208464,94.75356797023424,0.12054093140517141,0.11063832672051833,0.0,0.0023717184701467805,0.0023717184701467805,0.0023717184701467805,0.0007437378193635987,0.0001598990311445898,0.001468080597412237,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.039080746162471106,148.78934683543216,0.0032959665438228656,0.7124260066912869,0.0,0.006048179789356921,0.006048179789356921,0.006048179789356921,0.0002707401089568782,0.0034721356849853873,0.002305293171222392,"LINESTRING (493982.360862 6792134.592034 0,496014.223195 6793452.972181 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.006868759099849332,26.15093825966734,0.0005792929361318716,0.10921191828002154,0.0,0.0010630168061009032,0.0010630168061009032,0.0010630168061009032,4.758477689654658e-05,0.000610256096007123,0.0004051740307573775,"LINESTRING (496014.223195 6793452.972181 0,496948.016261 6794058.62313 70.59168)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.018486614866879063,70.38277467390103,0.0015591120972066686,0.2908677813788225,0.0,0.002861009100150028,0.002861009100150028,0.002861009100150028,0.00012806992227054772,0.0016424465107964439,0.0010904875468462638,"LINESTRING (496948.016261 6794058.62313 70.59168,499651.160107 6795810.996807 457.2)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.01053504719012677,40.10933629012119,0.0008884979557938242,0.16858085357666164,0.0,0.0016304156330677697,0.0016304156330677697,0.0016304156330677697,7.298376065449268e-05,0.0009359880985837161,0.0006214408559380803,"LINESTRING (499651.160107 6795810.996807 457.2,501270.794288 6796860.345496 564.642)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.0024608019780096944,9.368836446398356,0.00020753751621768515,0.038747753007987454,0.0,0.000323467005178183,0.000323467005178183,0.000323467005178183,2.0279380156128087e-05,0.00015802995653608543,0.00014515758578522578,"LINESTRING (501270.794288 6796860.345496 564.642,501685.610091 6797129.027325 614.56824)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.01306986125055601,49.75995367681566,0.00110227745486617,0.1910180434010249,0.0,0.0017180045020246154,0.0017180045020246154,0.0017180045020246154,0.00010770825416120858,0.0008393319022884403,0.0007709639063331037,"LINESTRING (501685.610091 6797129.027325 614.56824,504176.492666 6798741.769704 914.4)"
2025-12-02T08:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T09:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T10:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T11:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T12:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T13:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T14:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T15:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T16:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T17:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T18:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T19:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T20:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T21:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T22:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T23:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T00:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T01:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T02:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T03:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T04:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T05:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.26022747210073116,38.017513261133175,0.0034889490018128536,0.05545852208215554,0.0,0.029482785399282486,0.029482785399282486,0.029482785399282486,2.1526775679013974e-05,8.227428268908819e-06,0.0005890308383750253,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.06789927805381617,9.919635628759089,0.0009103463077025744,0.014470392310664121,0.0,0.00016145521278883223,0.00016145521278883223,0.00016145521278883223,5.616826369760482e-06,2.1467235384057578e-06,0.00015369156974178634,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.19232426214724216,28.097303207826407,0.002578549977933436,0.04098729182251135,0.0,0.00045732083697306593,0.00045732083697306593,0.00045732083697306593,1.590962405104164e-05,6.080580418406963e-06,0.00043533036868834835,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.5799090198706679,84.72087391545585,0.007775016909962721,0.123587632483666,0.0,0.001378944473123445,0.001378944473123445,0.001378944473123445,4.79717659485255e-05,1.8334574074609136e-05,0.0013126373376268097,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.25270546253733284,117.10148192609347,0.0036162294137275504,0.2429748745553896,0.0,0.002008452009731571,0.002008452009731571,0.002008452009731571,8.33792197258577e-05,0.00011074825875747105,0.0018143257462459742,"LINESTRING (504422.375361 6798896.743162 426.854092,493734.166945 6791973.653429 15.24)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.005046435949941897,2.094944239432846,7.17678615867731e-05,0.00420333393418633,0.0,3.593118463368401e-05,3.593118463368401e-05,3.593118463368401e-05,1.4916533350392097e-06,1.981285145969477e-06,3.245826788897155e-05,"LINESTRING (493734.166945 6791973.653429 15.24,493536.495945 6791845.368938 7.62)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.005051622677631274,2.0939091320088505,7.183545440965334e-05,0.004199306477659064,0.0,3.591343111296151e-05,3.591343111296151e-05,3.591343111296151e-05,1.4909163123480739e-06,1.9803061972580785e-06,3.2442230328911724e-05,"LINESTRING (493536.495945 6791845.368938 7.62,493338.872621 6791717.108515 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.003334777599781513,1.3805684440569215,4.741814549508785e-05,0.0027676688488513564,0.0,2.3678653937002424e-05,2.3678653937002424e-05,2.3678653937002424e-05,9.829996832683775e-07,1.3056670911416171e-06,2.1390001486813616e-05,"LINESTRING (493338.872621 6791717.108515 0,493467.720663 6791800.733555 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0029115452317475823,36.80193172928945,0.00023292361853980667,0.11242994495226215,0.0,0.0006312039141429956,0.0006312039141429956,0.0006312039141429956,2.6203907085728243e-05,3.480527992380548e-05,0.0005701951089754578,"LINESTRING (493467.720663 6791800.733555 0,494498.766294 6792469.798266 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.26022747210073116,38.017513261133175,0.0034889490018128536,0.05545852208215554,0.0,0.00061878539928249,0.00061878539928249,0.00061878539928249,2.1526775679013974e-05,8.227428268908819e-06,0.0005890308383750253,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.06789927805381617,9.919635628759089,0.0009103463077025744,0.014470392310664121,0.0,0.00016145521278883223,0.00016145521278883223,0.00016145521278883223,5.616826369760482e-06,2.1467235384057578e-06,0.00015369156974178634,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.19232426214724216,28.097303207826407,0.002578549977933436,0.04098729182251135,0.0,0.00045732083697306593,0.00045732083697306593,0.00045732083697306593,1.590962405104164e-05,6.080580418406963e-06,0.00043533036868834835,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.5799090198706679,84.72087391545585,0.007775016909962721,0.123587632483666,0.0,0.001378944473123445,0.001378944473123445,0.001378944473123445,4.79717659485255e-05,1.8334574074609136e-05,0.0013126373376268097,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.011525432925962578,145.681472184167,0.0009220346340770066,1.1204563615456602,0.0,0.0024381819098107053,0.0024381819098107053,0.0024381819098107053,0.00010603398291885573,7.500874900344931e-05,0.002257142925996663,"LINESTRING (493338.872621 6791717.108515 0,494857.086561 6792702.275173 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.0025707252098544405,32.49396665256013,0.0002056580167883553,0.13733864522503852,0.0,0.0005438316930934674,0.0005438316930934674,0.0005438316930934674,2.3650671930660857e-05,1.6730554354139962e-05,0.0005034513028168637,"LINESTRING (494857.086561 6792702.275173 0,495684.446749 6793238.977225 65.8368)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.007575707378924778,95.75694126960921,0.0006060565903139825,0.4021707230416511,0.0,0.0016026254982323118,0.0016026254982323118,0.0016026254982323118,6.969650788610797e-05,4.9303513105290934e-05,0.0014836279408855855,"LINESTRING (495684.446749 6793238.977225 65.8368,498310.394321 6794941.611357 457.2)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.0037697821525368765,47.65004640806613,0.0003015825722029503,0.19951366669186432,0.0,0.0007974897522103298,0.0007974897522103298,0.0007974897522103298,3.468199580333927e-05,2.453414505934539e-05,0.000738274837293059,"LINESTRING (498310.394321 6794941.611357 457.2,499741.436739 6795868.972323 556.16856)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.0009886420156423534,12.49643507771935,7.909136125138829e-05,0.05179013759392898,0.0,0.00020451132282790302,0.00020451132282790302,0.00020451132282790302,6.01094345510551e-06,4.884587784044694e-06,0.0001936156523433985,"LINESTRING (499741.436739 6795868.972323 556.16856,500156.17255 6796137.667017 617.3724)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.004212399662762583,53.24473173731906,0.00033699197302100673,0.21021538399375522,0.0,0.0008713805540134306,0.0008713805540134306,0.0008713805540134306,2.561138994959651e-05,2.081222081268244e-05,0.0008249563499554243,"LINESTRING (500156.17255 6796137.667017 617.3724,502169.06798 6797441.331133 914.4)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0827273066274732,12.08591257248337,0.001109150204436765,0.017630475846228243,0.0,0.00019671424023682917,0.00019671424023682917,0.00019671424023682917,6.8434441526191875e-06,2.615530849464254e-06,0.00018725515175594486,"LINESTRING Z (495826.963956 6793331.895187 0, 495850.274257 6793342.084483 0, 495875.799816 6793351.38855 0, 495906.401544 6793356.700003 0, 495934.776883 6793353.122901 0, 495960.74772 6793343.873031 0, 495991.772462 6793328.607154 0, 496058.553024 6793278.148668 0, 496076.698101 6793259.125196 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.04140679148031677,6.049258487184511,0.0005551534687606038,0.008824431337416451,0.0,9.845969678880276e-05,9.845969678880276e-05,9.845969678880276e-05,3.425290591300262e-06,1.3091292936900252e-06,9.372522010523848e-05,"LINESTRING Z (494053.288245 6791004.211887 0, 494107.534233 6790918.585494 0, 494109.949866 6790896.984885 0, 494101.445057 6790879.538282 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.20759039479404104,30.327584260248244,0.0027832276694531614,0.04424074215066842,0.0,0.0004936216160917759,0.0004936216160917759,0.0004936216160917759,1.717248308095414e-05,6.563238956651403e-06,0.0004698856092980234,"LINESTRING Z (494049.280743 6791010.063628 0, 494045.395693 6791016.999032 0, 494024.167066 6791047.829138 0, 494019.658627 6791054.782634 0, 493998.708299 6791089.405717 0, 493987.264655 6791105.787165 0, 493974.652157 6791125.419661 0, 493961.505325 6791146.208123 0, 493930.903597 6791193.962186 0, 493846.746062 6791325.287312 0, 493755.675586 6791466.133212 0, 493729.949652 6791505.977983 0, 493718.839967 6791523.173067 0, 493711.971554 6791538.995467 0, 493708.398199 6791559.297312 0, 493709.288755 6791576.329949 0, 493713.173805 6791590.057234 0, 493720.186933 6791603.152362 0, 493731.819819 6791619.426475 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.8492735070981704,124.07324468008407,0.011386468657349486,0.18099339461347067,0.0,0.002019456446882595,0.002019456446882595,0.002019456446882595,7.025438217512635e-05,2.68508809001922e-05,0.001922350018840796,"LINESTRING Z (496076.698101 6793259.125196 0, 496091.203031 6793231.303675 0, 496095.321852 6793200.772374 0, 496090.501718 6793171.09028 0, 496076.675837 6793143.90136 0, 496053.766286 6793122.800653 0, 495850.597084 6792994.445227 0, 495783.593882 6792948.450941 0, 495095.160755 6792503.226754 0, 494301.319202 6791988.610174 0, 494264.928861 6791965.019773 0, 494084.624682 6791848.134506 0, 493731.819819 6791619.426475 0)"
