timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.04140679148031677,6.049258487184511,0.0005551534687606038,0.008824431337416451,0.0,9.845969678880276e-05,9.845969678880276e-05,9.845969678880276e-05,3.425290591300262e-06,1.3091292936900252e-06,9.372522010523848e-05,"LINESTRING Z (494053.288245 6791004.211887 0, 494107.534233 6790918.585494 0, 494109.949866 6790896.984885 0, 494101.445057 6790879.538282 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.20759039479404104,30.327584260248244,0.0027832276694531614,0.04424074215066842,0.0,0.0004936216160917759,0.0004936216160917759,0.0004936216160917759,1.717248308095414e-05,6.563238956651403e-06,0.0004698856092980234,"LINESTRING Z (494049.280743 6791010.063628 0, 494045.395693 6791016.999032 0, 494024.167066 6791047.829138 0, 494019.658627 6791054.782634 0, 493998.708299 6791089.405717 0, 493987.264655 6791105.787165 0, 493974.652157 6791125.419661 0, 493961.505325 6791146.208123 0, 493930.903597 6791193.962186 0, 493846.746062 6791325.287312 0, 493755.675586 6791466.133212 0, 493729.949652 6791505.977983 0, 493718.839967 6791523.173067 0, 493711.971554 6791538.995467 0, 493708.398199 6791559.297312 0, 493709.288755 6791576.329949 0, 493713.173805 6791590.057234 0, 493720.186933 6791603.152362 0, 493731.819819 6791619.426475 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.8492735070981704,124.07324468008407,0.011386468657349486,0.18099339461347067,0.0,0.002019456446882595,0.002019456446882595,0.002019456446882595,7.025438217512635e-05,2.68508809001922e-05,0.001922350018840796,"LINESTRING Z (496076.698101 6793259.125196 0, 496091.203031 6793231.303675 0, 496095.321852 6793200.772374 0, 496090.501718 6793171.09028 0, 496076.675837 6793143.90136 0, 496053.766286 6793122.800653 0, 495850.597084 6792994.445227 0, 495783.593882 6792948.450941 0, 495095.160755 6792503.226754 0, 494301.319202 6791988.610174 0, 494264.928861 6791965.019773 0, 494084.624682 6791848.134506 0, 493731.819819 6791619.426475 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.012043580190505266,152.23085360798657,0.0009634864152404216,1.4202359026181317,0.0,0.0025477949104798646,0.0025477949104798646,0.0025477949104798646,0.00011080093775264848,7.838090676642206e-05,0.0023586169825722324,"LINESTRING (495829.779732 6793333.126006 0,494311.269548 6792348.159357 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.00312495097541326,39.49938032922362,0.0002499960780330609,0.3849680252401148,0.0,0.0006610770273223026,0.0006610770273223026,0.0006610770273223026,2.8749548973802e-05,2.0337514856803606e-05,0.0006119909797359152,"LINESTRING (494311.269548 6792348.159357 0,493484.05806 6791811.426135 65.8368)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.009377432162103683,118.53074252899057,0.0007501945729682948,1.155221816172904,0.0,0.0019837767140715667,0.0019837767140715667,0.0019837767140715667,8.62723758913539e-05,6.102933051301087e-05,0.0018364780572386326,"LINESTRING (493484.05806 6791811.426135 65.8368,490860.030529 6790108.038633 457.2)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.004704583530261925,59.46593582251074,0.0003763666824209541,0.5795656461402854,0.0,0.0009952450836652634,0.0009952450836652634,0.0009952450836652634,4.3282168478409714e-05,3.0617932311441226e-05,0.0009213465128212739,"LINESTRING (490860.030529 6790108.038633 457.2,489430.960839 6789179.848443 556.16856)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0010485141135233274,13.25321839493486,8.388112908186623e-05,0.0574621723650083,0.0,0.00021689651559170036,0.00021689651559170036,0.00021689651559170036,6.374965810221832e-06,5.180398111025911e-06,0.00020534100399240845,"LINESTRING (489430.960839 6789179.848443 556.16856,489016.918812 6788910.858265 617.3724)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.005043912508095773,63.75505410233058,0.000403513000647662,0.27655723661897036,0.0,0.0010433880038859655,0.0010433880038859655,0.0010433880038859655,3.066698804922231e-05,2.4920479841054594e-05,0.0009877998255854762,"LINESTRING (489016.918812 6788910.858265 617.3724,487008.169298 6787605.408117 914.4)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.8016139128578827,60.70213191063766,0.0772223323673302,0.07087841066914632,0.0,0.015579797849746108,0.015579797849746108,0.015579797849746108,0.0004764619653385657,0.00010243637563042636,0.0009404988539065885,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,1.2512868327208464,94.75356797023424,0.12054093140517141,0.11063832672051833,0.0,0.0023717184701467805,0.0023717184701467805,0.0023717184701467805,0.0007437378193635987,0.0001598990311445898,0.001468080597412237,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.03923904170659361,30.3307541259205,0.0009856303184295303,0.07578757227792995,0.0,0.0005507720212238643,0.0005507720212238643,0.0005507720212238643,5.3990862814210496e-05,2.6845552726953387e-05,0.00046993311573677993,"LINESTRING (504422.375361 6798900.6437 402.16446,502307.88529 6797532.026701 320.77152)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.009150588476865758,6.978056182003023,0.0002316576230256079,0.017358966305784096,0.0,0.00012671356905995972,0.00012671356905995972,0.00012671356905995972,1.2421427850697884e-05,6.176232031287154e-06,0.00010811533632764426,"LINESTRING (502307.88529 6797532.026701 320.77152,501893.028291 6797263.363567 304.8)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.17036249528911343,129.7107974500761,0.004316849750750801,0.32250894120869583,0.0,0.0023554006533943873,0.0023554006533943873,0.0023554006533943873,0.00023089428774420107,0.00011480618113696534,0.002009689536150519,"LINESTRING (501893.028291 6797263.363567 304.8,494396.694004 6792403.492323 15.97152)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.009495260375589194,7.225964516263684,0.0002406706742356373,0.01796352814487333,0.0,0.0001312153026394192,0.0001312153026394192,0.0001312153026394192,1.286272201733808e-05,6.395654081633018e-06,0.00011195633333855165,"LINESTRING (494396.694004 6792403.492323 15.97152,493982.360862 6792134.592034 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.00254512161263292,1.9368011533573535,6.451074228972009e-05,0.004814783593852297,0.0,3.5170107591611595e-05,3.5170107591611595e-05,3.5170107591611595e-05,3.4476414577492135e-06,1.7142500733156764e-06,3.0008057062517487e-05,"LINESTRING (493982.360862 6792134.592034 0,494090.499165 6792204.776205 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.03342288381494922,25.38893685812436,0.0008480400607614881,0.06307861651770276,0.0,0.0004610342364723462,0.0004610342364723462,0.0004610342364723462,4.5194082587422105e-05,2.2471582482797326e-05,0.0003933664871453525,"LINESTRING (494090.499165 6792204.776205 0,494955.672895 6792766.219175 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.8016139128578827,60.70213191063766,0.0772223323673302,0.07087841066914632,0.0,0.0015193978497461084,0.0015193978497461084,0.0015193978497461084,0.0004764619653385657,0.00010243637563042636,0.0009404988539065885,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,1.2512868327208464,94.75356797023424,0.12054093140517141,0.11063832672051833,0.0,0.0023717184701467805,0.0023717184701467805,0.0023717184701467805,0.0007437378193635987,0.0001598990311445898,0.001468080597412237,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.05205442106848991,198.18309708003386,0.004390131897342524,1.2217660298314208,0.0,0.008056000162951046,0.008056000162951046,0.008056000162951046,0.0003606179772817072,0.004624784086817719,0.0030705836813412837,"LINESTRING (493982.360862 6792134.592034 0,496014.223195 6793452.972181 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.011410059676550066,43.44070912999784,0.0009622941895885601,0.27052391293341876,0.0,0.0017658335397223363,0.0017658335397223363,0.0017658335397223363,7.904559414477454e-05,0.0010137287350159764,0.0006730560503179412,"LINESTRING (496014.223195 6793452.972181 0,496948.016261 6794058.62313 70.59168)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.03127990006546393,119.08974000827232,0.002638063860942742,0.7416228487627117,0.0,0.004840912161772316,0.004840912161772316,0.004840912161772316,0.00021669810286315374,0.0027790681577203203,0.001845137237596523,"LINESTRING (496948.016261 6794058.62313 70.59168,499651.160107 6795810.996807 457.2)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.01738080983911171,66.17272179710002,0.0014658514322142414,0.41208589796349204,0.0,0.0026898734828282103,0.0026898734828282103,0.0026898734828282103,0.00012040922478902692,0.0015442010709170407,0.001025258373160132,"LINESTRING (499651.160107 6795810.996807 457.2,501270.794288 6796860.345496 564.642)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.0034441351854012027,13.112611067310603,0.000290469232503716,0.06772551336873989,0.0,0.00045272399153043266,0.00045272399153043266,0.00045272399153043266,2.8382993576077384e-05,0.00022117851762032772,0.00020316236458617636,"LINESTRING (501270.794288 6796860.345496 564.642,501685.610091 6797129.027325 614.56824)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.02050129641633379,78.05312852483708,0.0017290249989679106,0.40317601031974803,0.0,0.002694850302186965,0.002694850302186965,0.002694850302186965,0.00016895044275629293,0.0013165703744382592,0.0012093287960005816,"LINESTRING (501685.610091 6797129.027325 614.56824,504176.492666 6798741.769704 914.4)"
2025-12-02T08:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T09:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T10:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T11:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T12:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T13:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T14:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T15:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T16:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T17:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T18:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T19:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T20:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T21:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T22:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T23:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T00:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T01:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T02:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T03:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T04:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T05:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.26022747210073116,38.017513261133175,0.0034889490018128536,0.05545852208215554,0.0,0.029482785399282486,0.029482785399282486,0.029482785399282486,2.1526775679013974e-05,8.227428268908819e-06,0.0005890308383750253,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.06789927805381617,9.919635628759089,0.0009103463077025744,0.014470392310664121,0.0,0.00016145521278883223,0.00016145521278883223,0.00016145521278883223,5.616826369760482e-06,2.1467235384057578e-06,0.00015369156974178634,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.19232426214724216,28.097303207826407,0.002578549977933436,0.04098729182251135,0.0,0.00045732083697306593,0.00045732083697306593,0.00045732083697306593,1.590962405104164e-05,6.080580418406963e-06,0.00043533036868834835,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.5799090198706679,84.72087391545585,0.007775016909962721,0.123587632483666,0.0,0.001378944473123445,0.001378944473123445,0.001378944473123445,4.79717659485255e-05,1.8334574074609136e-05,0.0013126373376268097,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.15017046943206835,174.4806723172272,0.0022634034702639447,0.47928803434971645,0.0,0.002992584305602743,0.002992584305602743,0.002992584305602743,0.00012423465592207631,0.00016501439886270128,0.0027033370611590276,"LINESTRING (504422.375361 6798896.743162 426.854092,493734.166945 6791973.653429 15.24)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0028194096752884455,3.2725700587252167,4.249239762874243e-05,0.008986826349058783,0.0,5.6129092504417094e-05,5.6129092504417094e-05,5.6129092504417094e-05,2.3301527316872587e-06,3.0950200604155865e-06,5.070395366718086e-05,"LINESTRING (493734.166945 6791973.653429 15.24,493536.495945 6791845.368938 7.62)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0028198772404134076,3.2731127750398654,4.2499444480919106e-05,0.008988316705930914,0.0,5.613840083813705e-05,5.613840083813705e-05,5.613840083813705e-05,2.3305391594429417e-06,3.095533332202228e-06,5.07123623069895e-05,"LINESTRING (493536.495945 6791845.368938 7.62,493338.872621 6791717.108515 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0018602429726371635,2.1591770759702418,2.803638635381523e-05,0.005929279741741811,0.0,3.7032866418682385e-05,3.7032866418682385e-05,3.7032866418682385e-05,1.537388740801596e-06,2.0420330945399277e-06,3.345346698609108e-05,"LINESTRING (493338.872621 6791717.108515 0,493467.720663 6791800.733555 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.024520425859578723,28.437111805752206,0.00036953875131355514,0.07807085678445587,0.0,0.00048773570938471345,0.00048773570938471345,0.00048773570938471345,2.0247943532576727e-05,2.6894284895269245e-05,0.0004405937760088666,"LINESTRING (493467.720663 6791800.733555 0,494498.766294 6792469.798266 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.26022747210073116,38.017513261133175,0.0034889490018128536,0.05545852208215554,0.0,0.00061878539928249,0.00061878539928249,0.00061878539928249,2.1526775679013974e-05,8.227428268908819e-06,0.0005890308383750253,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.06789927805381617,9.919635628759089,0.0009103463077025744,0.014470392310664121,0.0,0.00016145521278883223,0.00016145521278883223,0.00016145521278883223,5.616826369760482e-06,2.1467235384057578e-06,0.00015369156974178634,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.19232426214724216,28.097303207826407,0.002578549977933436,0.04098729182251135,0.0,0.00045732083697306593,0.00045732083697306593,0.00045732083697306593,1.590962405104164e-05,6.080580418406963e-06,0.00043533036868834835,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.5799090198706679,84.72087391545585,0.007775016909962721,0.123587632483666,0.0,0.001378944473123445,0.001378944473123445,0.001378944473123445,4.79717659485255e-05,1.8334574074609136e-05,0.0013126373376268097,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.012043580190510135,152.23085360804816,0.0009634864152408114,1.420235902618706,0.0,0.0025477949104808946,0.0025477949104808946,0.0025477949104808946,0.00011080093775269328,7.838090676645376e-05,0.0023586169825731865,"LINESTRING (493338.872621 6791717.108515 0,494857.086561 6792702.275173 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.003124950975413229,39.49938032922323,0.0002499960780330584,0.384968025240111,0.0,0.000661077027322296,0.000661077027322296,0.000661077027322296,2.8749548973801712e-05,2.03375148568034e-05,0.0006119909797359091,"LINESTRING (494857.086561 6792702.275173 0,495684.446749 6793238.977225 65.8368)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.00937743216210687,118.53074252903085,0.0007501945729685498,1.1552218161732968,0.0,0.001983776714072241,0.001983776714072241,0.001983776714072241,8.627237589138322e-05,6.102933051303161e-05,0.0018364780572392566,"LINESTRING (495684.446749 6793238.977225 65.8368,498310.394321 6794941.611357 457.2)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.004704583530259075,59.46593582247472,0.0003763666824207262,0.5795656461399343,0.0,0.0009952450836646608,0.0009952450836646608,0.0009952450836646608,4.32821684783835e-05,3.061793231142268e-05,0.0009213465128207159,"LINESTRING (498310.394321 6794941.611357 457.2,499741.436739 6795868.972323 556.16856)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.001048514113523595,13.253218394938242,8.388112908188763e-05,0.05746217236502296,0.0,0.0002168965155917557,0.0002168965155917557,0.0002168965155917557,6.3749658102234585e-06,5.180398111027233e-06,0.00020534100399246085,"LINESTRING (499741.436739 6795868.972323 556.16856,500156.17255 6796137.667017 617.3724)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.005043912508097587,63.75505410235351,0.0004035130006478071,0.2765572366190698,0.0,0.0010433880038863408,0.0010433880038863408,0.0010433880038863408,3.066698804923333e-05,2.4920479841063556e-05,0.0009877998255858314,"LINESTRING (500156.17255 6796137.667017 617.3724,502169.06798 6797441.331133 914.4)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0827273066274732,12.08591257248337,0.001109150204436765,0.017630475846228243,0.0,0.00019671424023682917,0.00019671424023682917,0.00019671424023682917,6.8434441526191875e-06,2.615530849464254e-06,0.00018725515175594486,"LINESTRING Z (495826.963956 6793331.895187 0, 495850.274257 6793342.084483 0, 495875.799816 6793351.38855 0, 495906.401544 6793356.700003 0, 495934.776883 6793353.122901 0, 495960.74772 6793343.873031 0, 495991.772462 6793328.607154 0, 496058.553024 6793278.148668 0, 496076.698101 6793259.125196 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.04140679148031677,6.049258487184511,0.0005551534687606038,0.008824431337416451,0.0,9.845969678880276e-05,9.845969678880276e-05,9.845969678880276e-05,3.425290591300262e-06,1.3091292936900252e-06,9.372522010523848e-05,"LINESTRING Z (494053.288245 6791004.211887 0, 494107.534233 6790918.585494 0, 494109.949866 6790896.984885 0, 494101.445057 6790879.538282 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.20759039479404104,30.327584260248244,0.0027832276694531614,0.04424074215066842,0.0,0.0004936216160917759,0.0004936216160917759,0.0004936216160917759,1.717248308095414e-05,6.563238956651403e-06,0.0004698856092980234,"LINESTRING Z (494049.280743 6791010.063628 0, 494045.395693 6791016.999032 0, 494024.167066 6791047.829138 0, 494019.658627 6791054.782634 0, 493998.708299 6791089.405717 0, 493987.264655 6791105.787165 0, 493974.652157 6791125.419661 0, 493961.505325 6791146.208123 0, 493930.903597 6791193.962186 0, 493846.746062 6791325.287312 0, 493755.675586 6791466.133212 0, 493729.949652 6791505.977983 0, 493718.839967 6791523.173067 0, 493711.971554 6791538.995467 0, 493708.398199 6791559.297312 0, 493709.288755 6791576.329949 0, 493713.173805 6791590.057234 0, 493720.186933 6791603.152362 0, 493731.819819 6791619.426475 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.8492735070981704,124.07324468008407,0.011386468657349486,0.18099339461347067,0.0,0.002019456446882595,0.002019456446882595,0.002019456446882595,7.025438217512635e-05,2.68508809001922e-05,0.001922350018840796,"LINESTRING Z (496076.698101 6793259.125196 0, 496091.203031 6793231.303675 0, 496095.321852 6793200.772374 0, 496090.501718 6793171.09028 0, 496076.675837 6793143.90136 0, 496053.766286 6793122.800653 0, 495850.597084 6792994.445227 0, 495783.593882 6792948.450941 0, 495095.160755 6792503.226754 0, 494301.319202 6791988.610174 0, 494264.928861 6791965.019773 0, 494084.624682 6791848.134506 0, 493731.819819 6791619.426475 0)"
