timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.04140679148031671,6.0492584871845025,0.0005551534687606031,0.008825025830987519,0.0,9.845969678880263e-05,9.845969678880263e-05,9.845969678880263e-05,3.4252905913002574e-06,1.3091292936900237e-06,9.372522010523837e-05,"LINESTRING Z (494053.288245 6791004.211887 0, 494107.534233 6790918.585494 0, 494109.949866 6790896.984885 0, 494101.445057 6790879.538282 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.20759039479404076,30.327584260248212,0.0027832276694531584,0.04424372260751401,0.0,0.0004936216160917753,0.0004936216160917753,0.0004936216160917753,1.7172483080954116e-05,6.563238956651396e-06,0.00046988560929802286,"LINESTRING Z (494049.280743 6791010.063628 0, 494045.395693 6791016.999032 0, 494024.167066 6791047.829138 0, 494019.658627 6791054.782634 0, 493998.708299 6791089.405717 0, 493987.264655 6791105.787165 0, 493974.652157 6791125.419661 0, 493961.505325 6791146.208123 0, 493930.903597 6791193.962186 0, 493846.746062 6791325.287312 0, 493755.675586 6791466.133212 0, 493729.949652 6791505.977983 0, 493718.839967 6791523.173067 0, 493711.971554 6791538.995467 0, 493708.398199 6791559.297312 0, 493709.288755 6791576.329949 0, 493713.173805 6791590.057234 0, 493720.186933 6791603.152362 0, 493731.819819 6791619.426475 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.8492735070981693,124.0732446800839,0.011386468657349472,0.18100558796683128,0.0,0.0020194564468825923,0.0020194564468825923,0.0020194564468825923,7.025438217512626e-05,2.6850880900192165e-05,0.0019223500188407937,"LINESTRING Z (496076.698101 6793259.125196 0, 496091.203031 6793231.303675 0, 496095.321852 6793200.772374 0, 496090.501718 6793171.09028 0, 496076.675837 6793143.90136 0, 496053.766286 6793122.800653 0, 495850.597084 6792994.445227 0, 495783.593882 6792948.450941 0, 495095.160755 6792503.226754 0, 494301.319202 6791988.610174 0, 494264.928861 6791965.019773 0, 494084.624682 6791848.134506 0, 493731.819819 6791619.426475 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.011561836982885059,152.23085360798657,0.0009634864152404215,1.4837690794702492,0.0,0.0025477949104798646,0.0025477949104798646,0.0025477949104798646,0.00011080093775264848,7.838090676642206e-05,0.0023586169825722324,"LINESTRING (495829.779732 6793333.126006 0,494311.269548 6792348.159357 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0029999529363967303,39.49938032922362,0.00024999607803306086,0.38499396017091375,0.0,0.0006610770273223026,0.0006610770273223026,0.0006610770273223026,2.8749548973802e-05,2.0337514856803606e-05,0.0006119909797359152,"LINESTRING (494311.269548 6792348.159357 0,493484.05806 6791811.426135 65.8368)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.009002334875619538,118.53074252899057,0.0007501945729682947,1.1552996423711739,0.0,0.0019837767140715667,0.0019837767140715667,0.0019837767140715667,8.62723758913539e-05,6.102933051301087e-05,0.0018364780572386326,"LINESTRING (493484.05806 6791811.426135 65.8368,490860.030529 6790108.038633 457.2)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.004516400189051448,59.46593582251074,0.00037636668242095405,0.5796046909282692,0.0,0.0009952450836652634,0.0009952450836652634,0.0009952450836652634,4.3282168478409714e-05,3.0617932311441226e-05,0.0009213465128212739,"LINESTRING (490860.030529 6790108.038633 457.2,489430.960839 6789179.848443 556.16856)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0010904546780642604,13.25321839493486,8.388112908186621e-05,0.05611647535576849,0.0,0.00021689651559170036,0.00021689651559170036,0.00021689651559170036,6.374965810221832e-06,5.180398111025911e-06,0.00020534100399240845,"LINESTRING (489430.960839 6789179.848443 556.16856,489016.918812 6788910.858265 617.3724)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.005245669008419603,63.75505410233058,0.0004035130006476619,0.26995019743328585,0.0,0.0010433880038859655,0.0010433880038859655,0.0010433880038859655,3.066698804922231e-05,2.4920479841054594e-05,0.0009877998255854762,"LINESTRING (489016.918812 6788910.858265 617.3724,487008.169298 6787605.408117 914.4)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.8016139128578826,60.702131910637654,0.07722233236733018,0.07088318568045979,0.0,0.015579797849746108,0.015579797849746108,0.015579797849746108,0.0004764619653385656,0.00010243637563042633,0.0009404988539065883,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.15044325442127093,11.392300119128112,0.014492736227498422,0.013303033999867955,0.0,0.00028515368010711034,0.00028515368010711034,0.00028515368010711034,8.942021529783099e-05,1.9224793224981468e-05,0.0001765085486811748,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,1.2512868327208462,94.75356797023423,0.12054093140517139,0.11064578031967225,0.0,0.00237171847014678,0.00237171847014678,0.00237171847014678,0.0007437378193635985,0.00015989903114458975,0.0014680805974122365,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.038585326451329255,30.3307541259205,0.0009598339913265982,0.0762108189113319,0.0,0.0005507720212238643,0.0005507720212238643,0.0005507720212238643,5.3990862814210496e-05,2.6845552726953387e-05,0.00046993311573677993,"LINESTRING (504422.375361 6798900.6437 402.16446,502307.88529 6797532.026701 320.77152)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.008877147421408908,6.978056182003023,0.00022082456272161467,0.017533470280096202,0.0,0.00012671356905995972,0.00012671356905995972,0.00012671356905995972,1.2421427850697884e-05,6.176232031287154e-06,0.00010811533632764426,"LINESTRING (502307.88529 6797532.026701 320.77152,501893.028291 6797263.363567 304.8)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.16501183726243857,129.7107974500761,0.004104772071204939,0.3259189024536722,0.0,0.0023554006533943873,0.0023554006533943873,0.0023554006533943873,0.00023089428774420107,0.00011480618113696534,0.002009689536150519,"LINESTRING (501893.028291 6797263.363567 304.8,494396.694004 6792403.492323 15.97152)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.009192524479550636,7.225964516263684,0.0002286697631729014,0.018156379195928374,0.0,0.0001312153026394192,0.0001312153026394192,0.0001312153026394192,1.286272201733808e-05,6.395654081633018e-06,0.00011195633333855165,"LINESTRING (494396.694004 6792403.492323 15.97152,493982.360862 6792134.592034 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.002463905264714102,1.9368011533573535,6.129117573915675e-05,0.004866519353689047,0.0,3.5170107591611595e-05,3.5170107591611595e-05,3.5170107591611595e-05,3.4476414577492135e-06,1.7142500733156764e-06,3.0008057062517487e-05,"LINESTRING (493982.360862 6792134.592034 0,494090.499165 6792204.776205 0)"
2025-12-02T07:00:00,Movement,id 7: E190 A 24 → G4  2025-12-02 06:00,0.03229858423090505,25.38893685812436,0.0008034473689279861,0.06379372109288212,0.0,0.0004610342364723462,0.0004610342364723462,0.0004610342364723462,4.5194082587422105e-05,2.2471582482797326e-05,0.0003933664871453525,"LINESTRING (494090.499165 6792204.776205 0,494955.672895 6792766.219175 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.8016139128578826,60.702131910637654,0.07722233236733018,0.07088318568045979,0.0,0.0015193978497461081,0.0015193978497461081,0.0015193978497461081,0.0004764619653385656,0.00010243637563042633,0.0009404988539065883,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.15044325442127093,11.392300119128112,0.014492736227498422,0.013303033999867955,0.0,0.00028515368010711034,0.00028515368010711034,0.00028515368010711034,8.942021529783099e-05,1.9224793224981468e-05,0.0001765085486811748,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,1.2512868327208462,94.75356797023423,0.12054093140517139,0.11064578031967225,0.0,0.00237171847014678,0.00237171847014678,0.00237171847014678,0.0007437378193635985,0.00015989903114458975,0.0014680805974122365,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.05581739126621207,198.18309708003386,0.003135808498101802,1.2342542248528692,0.0,0.008056000162951046,0.008056000162951046,0.008056000162951046,0.0003606179772817072,0.004624784086817719,0.0030705836813412837,"LINESTRING (493982.360862 6792134.592034 0,496014.223195 6793452.972181 0)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.012234883267625975,43.44070912999784,0.0006873529925632571,0.270542137872898,0.0,0.0017658335397223363,0.0017658335397223363,0.0017658335397223363,7.904559414477454e-05,0.0010137287350159764,0.0006730560503179412,"LINESTRING (496014.223195 6793452.972181 0,496948.016261 6794058.62313 70.59168)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.03354109766055771,119.08974000827232,0.0018843313292448152,0.7416728111907592,0.0,0.004840912161772316,0.004840912161772316,0.004840912161772316,0.00021669810286315374,0.0027790681577203203,0.001845137237596523,"LINESTRING (496948.016261 6794058.62313 70.59168,499651.160107 6795810.996807 457.2)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.018637253923866778,66.17272179710002,0.0010470367372958863,0.41211365979966086,0.0,0.0026898734828282103,0.0026898734828282103,0.0026898734828282103,0.00012040922478902692,0.0015442010709170407,0.001025258373160132,"LINESTRING (499651.160107 6795810.996807 457.2,501270.794288 6796860.345496 564.642)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.0031951615575408743,13.112611067310603,0.0003734604417904919,0.06730587073157532,0.0,0.00045272399153043266,0.00045272399153043266,0.00045272399153043266,2.8382993576077384e-05,0.00022117851762032772,0.00020316236458617636,"LINESTRING (501270.794288 6796860.345496 564.642,501685.610091 6797129.027325 614.56824)"
2025-12-02T07:00:00,Movement,id 8: E190 D G4 → 06  2025-12-02 06:30,0.019019274988647007,78.05312852483708,0.00222303214153017,0.4006397926179928,0.0,0.002694850302186965,0.002694850302186965,0.002694850302186965,0.00016895044275629293,0.0013165703744382592,0.0012093287960005816,"LINESTRING (501685.610091 6797129.027325 614.56824,504176.492666 6798741.769704 914.4)"
2025-12-02T08:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T09:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T10:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T11:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T12:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T13:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T14:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T15:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T16:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T17:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T18:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T19:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T20:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T21:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T22:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T23:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T00:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T01:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T02:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T03:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T04:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T05:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.2602274721007308,38.01751326113312,0.0034889490018128492,0.055462258270197365,0.0,0.029482785399282486,0.029482785399282486,0.029482785399282486,2.1526775679013944e-05,8.227428268908807e-06,0.0005890308383750245,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.080637967827544,11.780673986825663,0.0010811378025884309,0.01718636299976782,0.0,0.00019174607783216914,0.00019174607783216914,0.00019174607783216914,6.6706079516583384e-06,2.5494736996672048e-06,0.00018252588556803303,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.06789927805381607,9.919635628759075,0.0009103463077025734,0.014471367167271945,0.0,0.00016145521278883204,0.00016145521278883204,0.00016145521278883204,5.616826369760476e-06,2.1467235384057556e-06,0.00015369156974178618,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.1923242621472419,28.09730320782637,0.0025785499779334324,0.04099005309749354,0.0,0.00045732083697306534,0.00045732083697306534,0.00045732083697306534,1.5909624051041623e-05,6.080580418406956e-06,0.0004353303686883478,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.5799090198706671,84.72087391545575,0.00777501690996271,0.12359595846526931,0.0,0.0013789444731234432,0.0013789444731234432,0.0013789444731234432,4.797176594852543e-05,1.8334574074609113e-05,0.0013126373376268082,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.14632081697488988,174.4806723172272,0.0022086161052813514,0.4831347730302968,0.0,0.002992584305602743,0.002992584305602743,0.002992584305602743,0.00012423465592207631,0.00016501439886270128,0.0027033370611590276,"LINESTRING (504422.375361 6798896.743162 426.854092,493734.166945 6791973.653429 15.24)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0027444021062094383,3.2725700587252167,4.142493745221783e-05,0.009061705067672673,0.0,5.6129092504417094e-05,5.6129092504417094e-05,5.6129092504417094e-05,2.3301527316872587e-06,3.0950200604155865e-06,5.070395366718086e-05,"LINESTRING (493734.166945 6791973.653429 15.24,493536.495945 6791845.368938 7.62)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0027448572322327984,3.2731127750398654,4.143180727898553e-05,0.009063207842278109,0.0,5.613840083813705e-05,5.613840083813705e-05,5.613840083813705e-05,2.3305391594429417e-06,3.095533332202228e-06,5.07123623069895e-05,"LINESTRING (493536.495945 6791845.368938 7.62,493338.872621 6791717.108515 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.0018107022947218801,2.1591770759702418,2.7331355392028306e-05,0.005978733992006208,0.0,3.7032866418682385e-05,3.7032866418682385e-05,3.7032866418682385e-05,1.537388740801596e-06,2.0420330945399277e-06,3.345346698609108e-05,"LINESTRING (493338.872621 6791717.108515 0,493467.720663 6791800.733555 0)"
2025-12-03T06:00:00,Movement,id 9: A20N A 24 → G7  2025-12-03 05:15,0.023847577938368145,28.437111805752206,0.0003599634405791409,0.07874200262668728,0.0,0.00048773570938471345,0.00048773570938471345,0.00048773570938471345,2.0247943532576727e-05,2.6894284895269245e-05,0.0004405937760088666,"LINESTRING (493467.720663 6791800.733555 0,494498.766294 6792469.798266 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.2602274721007308,38.01751326113312,0.0034889490018128492,0.055462258270197365,0.0,0.0006187853992824893,0.0006187853992824893,0.0006187853992824893,2.1526775679013944e-05,8.227428268908807e-06,0.0005890308383750245,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.080637967827544,11.780673986825663,0.0010811378025884309,0.01718636299976782,0.0,0.00019174607783216914,0.00019174607783216914,0.00019174607783216914,6.6706079516583384e-06,2.5494736996672048e-06,0.00018252588556803303,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.06789927805381607,9.919635628759075,0.0009103463077025734,0.014471367167271945,0.0,0.00016145521278883204,0.00016145521278883204,0.00016145521278883204,5.616826369760476e-06,2.1467235384057556e-06,0.00015369156974178618,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.1923242621472419,28.09730320782637,0.0025785499779334324,0.04099005309749354,0.0,0.00045732083697306534,0.00045732083697306534,0.00045732083697306534,1.5909624051041623e-05,6.080580418406956e-06,0.0004353303686883478,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.5799090198706671,84.72087391545575,0.00777501690996271,0.12359595846526931,0.0,0.0013789444731234432,0.0013789444731234432,0.0013789444731234432,4.797176594852543e-05,1.8334574074609113e-05,0.0013126373376268082,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.011561836982889734,152.23085360804816,0.0009634864152408113,1.4837690794708491,0.0,0.0025477949104808946,0.0025477949104808946,0.0025477949104808946,0.00011080093775269328,7.838090676645376e-05,0.0023586169825731865,"LINESTRING (493338.872621 6791717.108515 0,494857.086561 6792702.275173 0)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.0029999529363967004,39.49938032922323,0.0002499960780330584,0.3849939601709099,0.0,0.000661077027322296,0.000661077027322296,0.000661077027322296,2.8749548973801712e-05,2.03375148568034e-05,0.0006119909797359091,"LINESTRING (494857.086561 6792702.275173 0,495684.446749 6793238.977225 65.8368)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.009002334875622596,118.53074252903085,0.0007501945729685496,1.1552996423715665,0.0,0.001983776714072241,0.001983776714072241,0.001983776714072241,8.627237589138322e-05,6.102933051303161e-05,0.0018364780572392566,"LINESTRING (495684.446749 6793238.977225 65.8368,498310.394321 6794941.611357 457.2)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.004516400189048713,59.46593582247472,0.00037636668242072615,0.5796046909279182,0.0,0.0009952450836646608,0.0009952450836646608,0.0009952450836646608,4.32821684783835e-05,3.061793231142268e-05,0.0009213465128207159,"LINESTRING (498310.394321 6794941.611357 457.2,499741.436739 6795868.972323 556.16856)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.0010904546780645386,13.253218394938242,8.388112908188761e-05,0.05611647535578282,0.0,0.0002168965155917557,0.0002168965155917557,0.0002168965155917557,6.3749658102234585e-06,5.180398111027233e-06,0.00020534100399246085,"LINESTRING (499741.436739 6795868.972323 556.16856,500156.17255 6796137.667017 617.3724)"
2025-12-03T06:00:00,Movement,id 10: A20N D G7 → 06  2025-12-03 05:35,0.005245669008421489,63.75505410235351,0.00040351300064780704,0.26995019743338294,0.0,0.0010433880038863408,0.0010433880038863408,0.0010433880038863408,3.066698804923333e-05,2.4920479841063556e-05,0.0009877998255858314,"LINESTRING (500156.17255 6796137.667017 617.3724,502169.06798 6797441.331133 914.4)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0827273066274731,12.085912572483355,0.0011091502044367637,0.017631663594667175,0.0,0.00019671424023682895,0.00019671424023682895,0.00019671424023682895,6.84344415261918e-06,2.615530849464251e-06,0.00018725515175594464,"LINESTRING Z (495826.963956 6793331.895187 0, 495850.274257 6793342.084483 0, 495875.799816 6793351.38855 0, 495906.401544 6793356.700003 0, 495934.776883 6793353.122901 0, 495960.74772 6793343.873031 0, 495991.772462 6793328.607154 0, 496058.553024 6793278.148668 0, 496076.698101 6793259.125196 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.04140679148031671,6.0492584871845025,0.0005551534687606031,0.008825025830987519,0.0,9.845969678880263e-05,9.845969678880263e-05,9.845969678880263e-05,3.4252905913002574e-06,1.3091292936900237e-06,9.372522010523837e-05,"LINESTRING Z (494053.288245 6791004.211887 0, 494107.534233 6790918.585494 0, 494109.949866 6790896.984885 0, 494101.445057 6790879.538282 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.20759039479404076,30.327584260248212,0.0027832276694531584,0.04424372260751401,0.0,0.0004936216160917753,0.0004936216160917753,0.0004936216160917753,1.7172483080954116e-05,6.563238956651396e-06,0.00046988560929802286,"LINESTRING Z (494049.280743 6791010.063628 0, 494045.395693 6791016.999032 0, 494024.167066 6791047.829138 0, 494019.658627 6791054.782634 0, 493998.708299 6791089.405717 0, 493987.264655 6791105.787165 0, 493974.652157 6791125.419661 0, 493961.505325 6791146.208123 0, 493930.903597 6791193.962186 0, 493846.746062 6791325.287312 0, 493755.675586 6791466.133212 0, 493729.949652 6791505.977983 0, 493718.839967 6791523.173067 0, 493711.971554 6791538.995467 0, 493708.398199 6791559.297312 0, 493709.288755 6791576.329949 0, 493713.173805 6791590.057234 0, 493720.186933 6791603.152362 0, 493731.819819 6791619.426475 0)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.8492735070981693,124.0732446800839,0.011386468657349472,0.18100558796683128,0.0,0.0020194564468825923,0.0020194564468825923,0.0020194564468825923,7.025438217512626e-05,2.6850880900192165e-05,0.0019223500188407937,"LINESTRING Z (496076.698101 6793259.125196 0, 496091.203031 6793231.303675 0, 496095.321852 6793200.772374 0, 496090.501718 6793171.09028 0, 496076.675837 6793143.90136 0, 496053.766286 6793122.800653 0, 495850.597084 6792994.445227 0, 495783.593882 6792948.450941 0, 495095.160755 6792503.226754 0, 494301.319202 6791988.610174 0, 494264.928861 6791965.019773 0, 494084.624682 6791848.134506 0, 493731.819819 6791619.426475 0)"
