FLIGHT_ID;FLIGHT_PHASE;POINT_INDEX;ORIGIN;LATITUDE;LONGITUDE;X;Y;LOCAL_DISTANCE_FT;TOTAL_DISTANCE_NM;ELEVATION_FT;DATE;TIME;TAS_KT;ANP_POWER_SETTING_1ENG_LB;TOTAL_NET_THRUST_N;FUEL_FLOW_KGM;TOTAL_FUEL_BURNT_KG;WEIGHT_KG
C;DEPARTURE;25;TRACK2D;-0.00086816539646428;0.043064423002999126;2.5885041252699783;-0.05183410367170626;15741.82773522666;2.59;1109.1768297675426;22/09/2021;11:29:50;184.5258555367431;57028.79901045194;967551.0345190252;593.4501022030247;812.8504562224504;483650.1223960045
C;DEPARTURE;26;TRACK2D;-0.001320372201639595;0.044742418749017104;2.689364617710583;-0.07883326133909288;16376.244429022361;2.7;1136.443424741181;22/09/2021;11:29:52;188.30917418081995;56746.54961816128;961736.9810884196;592.0501714068358;833.2213025906465;483650.1223960045
C;DEPARTURE;27;SPEED_REFINEMENT;-0.001323070202185191;0.0447524307669253;2.689966417243711;-0.07899434635878647;16380.029758075081;2.7;1136.6061143978873;22/09/2021;11:29:52;188.33151975017293;56744.86132745066;961702.1853012634;592.0415893750853;833.3397117667247;483650.1223960045
C;DEPARTURE;28;TRACK2D;-0.003436551197879087;0.05259535341275366;3.1613865874730025;-0.20518043196544278;19345.270453978825;3.18;1264.0491937576387;22/09/2021;11:30:01;205.0893425563761;55571.32093840577;937588.6367641415;586.2785022580621;922.9411354013287;483650.1223960045
C;DEPARTURE;29;VERTICAL_PROFILE;-0.004095890563861;0.053999779240884546;3.245803416870655;-0.2445465080499435;19911.226393268982;3.28;1288.3734139751464;22/09/2021;11:30:03;208.13451758332985;55344.50711572502;932915.4126124082;585.0255594064853;939.1051314522995;483650.1223960045
C;DEPARTURE;30;TRACK2D;-0.005165990695391992;0.05627914604491308;3.382810950323974;-0.308437192224622;20829.76630810209;3.43;1326.5587210454078;22/09/2021;11:30:05;213.17328189241624;55021.464585313784;926178.1132925823;583.5243831446587;964.7742785236729;483650.1223960045
C;DEPARTURE;31;SPEED_REFINEMENT;-0.007295655767097445;0.06081542598122528;3.6554763782969855;-0.4355895534709552;22657.79869964998;3.73;1402.5532173959812;22/09/2021;11:30:10;222.8624680351926;54372.85107181438;912621.8986508222;580.2089292177214;1013.8935220829684;483650.1223960045
C;DEPARTURE;32;TRACK2D;-0.007632743672016711;0.06153343799174028;3.698634440604752;-0.45571549892008645;22947.143544141403;3.78;1414.58178747517;22/09/2021;11:30:11;224.35773879541807;54277.810703026684;910640.8872477177;579.7351059810017;1021.4428245120534;483650.1223960045
C;DEPARTURE;33;SPEED_REFINEMENT;-0.011813752811073558;0.06746633510483581;4.055247337774665;-0.7053440398050841;25592.081742721097;4.21;1524.5364836877784;22/09/2021;11:30:18;237.59041848705533;53401.19502790374;892328.3846892362;574.9769864605022;1087.9349958351434;483650.1223960045
C;DEPARTURE;34;TRACK2D;-0.011870421744556584;0.06754674893333547;4.06008082937365;-0.7087274773218144;25627.93094128942;4.22;1526.0267974274955;22/09/2021;11:30:18;237.76471422761676;53390.13806698609;892097.9785504027;574.9173725387091;1088.8069990573845;483650.1223960045
C;DEPARTURE;35;TRACK2D;-0.013330163504682392;0.06961812247589153;4.184586362850972;-0.7958818444924406;26551.36996687691;4.37;1564.4157690805434;22/09/2021;11:30:20;242.211173454728;53104.528535124795;886142.3033330803;573.3394543417345;1111.0066310437396;483650.1223960045
C;DEPARTURE;36;VERTICAL_PROFILE;-0.01754561065710953;0.07380534982292897;4.436271036775311;-1.04756651841678;28714.07552248234;4.73;1654.3232128505385;22/09/2021;11:30:26;252.31836893891807;52429.5389839931;872034.8707276502;569.3373768424642;1161.208233160432;483650.1223960045
C;DEPARTURE;37;VERTICAL_PROFILE;-0.019494765104649234;0.07574145588978803;4.552645951183798;-1.1639414328252662;29714.07552248234;4.89;1777.988802737104;22/09/2021;11:30:28;252.78240121605742;52709.778656079514;872734.8222486315;570.0307463721439;1184.0145850934443;483650.1223960045
C;DEPARTURE;38;TRACK2D;-0.02010317672582359;0.0763457945723332;4.588971369330454;-1.2002668509719223;30026.216831726622;4.94;1816.589941872763;22/09/2021;11:30:29;252.93070939283388;52751.09839968911;872174.8375796675;569.746828196075;1191.128696788041;483650.1223960045
C;DEPARTURE;39;TRACK2D;-0.02034792797380601;0.07658890736243981;4.603584323974082;-1.214879805615551;30151.78474056594;4.96;1832.1183713901996;22/09/2021;11:30:29;252.99034614292876;52767.71134086211;871949.4660437763;569.632380169146;1193.9866396356904;483650.1223960045
C;DEPARTURE;40;TRACK2D;-0.028487099163328415;0.0822481865013457;4.943750669546437;-1.7008317278617713;33756.01116329706;5.56;2277.837158041988;22/09/2021;11:30:38;254.6961712306515;53242.34958775213;865455.5175497156;566.2912215693964;1275.5175561504743;483650.1223960045
C;DEPARTURE;41;TRACK2D;-0.03748539436972975;0.08641628806822817;5.19428573650108;-2.2380779352051836;37357.875190471226;6.15;2723.263797653681;22/09/2021;11:30:46;256.3895403494671;53712.4868081707;858916.7768704297;562.8475141892478;1355.9686910732778;483650.1223960045
C;DEPARTURE;42;VERTICAL_PROFILE;-0.043444107638029854;0.08800057646554316;5.289513694200215;-2.593844892235412;39595.65372369264;6.52;3000;22/09/2021;11:30:52;257.43599276074536;54002.51396399999;854829.175860934;560.6575397815386;1405.4310010743416;483650.1223960045
C;DEPARTURE;43;TRACK2D;-0.04388820720114194;0.0881186525926215;5.296610980561555;-2.620360004319655;39762.43410465713;6.54;3007.087227750368;22/09/2021;11:30:52;258.1187053351541;53976.60427346333;854197.4867872474;560.582203645794;1409.0750302404804;483650.1223960045
C;DEPARTURE;44;TRACK2D;-0.047080586019853515;0.08896745273828036;5.34763041900648;-2.810962043196544;40961.324983392224;6.74;3058.0333441718426;22/09/2021;11:30:55;262.9741856405955;53789.98669394008;849642.8052809736;560.0011785091094;1434.9511681734073;483650.1223960045
C;DEPARTURE;45;VERTICAL_PROFILE;-0.04750233328552865;0.089004213181403;5.349840005296841;-2.836142603929896;41114.91276070277;6.77;3064.5599604991216;22/09/2021;11:30:55;263.5897496701118;53766.032642609345;849057.5476027323;559.9218342690702;1438.2269429857834;483650.1223960045
C;DEPARTURE;46;TRACK2D;-0.05300076008553485;0.0894834684655412;5.37864694600432;-3.164428004319655;43117.27583368162;7.1;3286.279985573203;22/09/2021;11:31:00;264.5896318194826;53947.637130440635;845198.1746135071;557.7167723116941;1480.9766196874975;483650.1223960045
C;DEPARTURE;47;TRACK2D;-0.05697419832665683;0.08982983368626975;5.399466168466523;-3.4016634557235426;44564.284551773955;7.33;3446.5060772282777;22/09/2021;11:31:03;265.3098516627844;54078.49411140251;842398.1912378866;556.1150014825109;1511.6534031240797;483650.1223960045
C;DEPARTURE;48;TRACK2D;-0.0627214008774052;0.08982983368626975;5.399466168466523;-3.7448020950323975;46649.23266946488;7.68;3677.3706767461263;22/09/2021;11:31:08;266.34416846902957;54266.48682915805;838347.3411301808;553.7951806302033;1555.5688493296727;483650.1223960045
C;DEPARTURE;49;HEIGHT_REFINEMENT;-0.076503591241016;0.08982983368626975;5.399466168466523;-4.5676723534417185;51649.08287528834;8.5;4231;22/09/2021;11:31:19;268.8083169743305;54714.67473412397;828552.4324312463;548.177390899512;1659.411397986823;483650.1223960045
C;DEPARTURE;50;TRACK2D;-0.08835638582446545;0.08982983368626975;5.399466168466523;-5.275347395248381;55948.994273560216;9.21;4707.125671665959;22/09/2021;11:31:29;270.9095785540351;55098.03458896911;819533.6429435663;543.2960945972266;1747.1112925464859;483650.1223960045
C;DEPARTURE;51;TRACK2D;-0.12107948158425232;0.08982983368626975;5.399466168466523;-7.2290907084233265;67820.15355617563;11.16;6021.609428042994;22/09/2021;11:31:55;276.62787585297303;56142.82345047261;794103.0786660671;529.5696740017784;1981.6576306583715;483650.1223960045
C;DEPARTURE;52;SPEED_REFINEMENT;-0.14674938925920242;0.08982983368626975;5.399466168466523;-8.761721081720216;77132.5842936686;12.69;7052.767265740191;22/09/2021;11:32:15;281.03221669227236;56949.00261706198;773568.9403998514;518.5809195010195;2158.096313898009;483650.1223960045
C;DEPARTURE;53;TRACK2D;-0.17659148484961532;0.08982983368626975;5.399466168466523;-10.543453321814255;87958.58537502639;14.48;8251.521509464717;22/09/2021;11:32:38;286.06718002448287;57868.200086334386;751690.411942198;505.57478131361546;2355.1353361039046;483650.1223960045
C;DEPARTURE;54;VERTICAL_PROFILE;-0.22011855682912052;0.08982983368626975;5.399466168466523;-13.142251627644129;103749.16974906235;17.07;10000;22/09/2021;11:33:11;293.2561164102142;59183.3305;718585.4483684567;486.32341906470776;2627.518847746129;483650.1223960045
E;ARRIVAL;1;VERTICAL_PROFILE;0.03255117292443414;0.38338764905452016;23.044556084870113;1.9434786031237279;-139503.71503031897;0;6000;22/09/2021;11:28:31;275.5816965336915;185.07059999999956;1309.535191707052;22.79130183062357;;59399.962066977256
E;ARRIVAL;2;TRACK2D;0.03127216510421451;0.38388169835002117;23.074252259817175;1.8671150159314864;-139005.87207097604;0.08;5973.9091560691395;22/09/2021;11:28:32;275.47753198475857;184.09518479535674;1304.4350434862006;22.799382133638648;0.4133555346093108;59399.962066977256
E;ARRIVAL;3;TRACK2D;0.02512338407439764;0.3846406383481882;23.11987041;1.5000000000000009;-136758.08540679084;0.45;5856.107648697158;22/09/2021;11:28:37;275.00673244574864;179.6252000343575;1281.1548538142029;22.835865119354352;2.283259790800699;59399.962066977256
E;ARRIVAL;4;TRACK2D;0.01897460304458076;0.38388169835002117;23.074252259817175;1.1328849840685151;-134510.29874260564;0.83;5738.306141325176;22/09/2021;11:28:42;274.53512553507875;175.04110348695062;1257.4437308398883;22.87234810577509;4.159201041915386;59399.962066977256
E;ARRIVAL;5;TRACK2D;0.01319981670337655;0.38165104027394187;22.940172496770167;0.7880994453785404;-132262.51207842043;1.2;5620.5046339531955;22/09/2021;11:28:47;274.0627070847753;170.3336823193691;1233.2768192929693;22.90883109290028;6.0415705266342545;59399.962066977256
E;ARRIVAL;6;TRACK2D;0.008150271811567382;0.37808434211344494;22.725786415215186;0.4866146885765108;-130014.72541423522;1.57;5502.703126581213;22/09/2021;11:28:52;273.58947289087934;165.4924129832608;1208.6267785310024;22.945314080729325;7.929997072034901;59399.962066977256
E;ARRIVAL;7;TRACK2D;0.004133102898792549;0.37339854543165363;22.44413387710621;0.24676828288059638;-127766.93875005002;1.94;5384.901619209231;22/09/2021;11:28:56;273.11541871301057;160.5051842700682;1183.4634200342123;22.981797069261624;9.825255858824526;59399.962066977256
E;ARRIVAL;8;TRACK2D;0.001392651051415705;0.3678786600642427;22.112346172820345;0.08314869409859327;-125519.15208586481;2.31;5267.10011183725;22/09/2021;11:29:01;272.64054027392365;155.3579402544812;1157.7532739473986;23.018280058496583;11.726592380105199;59399.962066977256
E;ARRIVAL;9;TRACK2D;0.000095602061360113;0.3618604286241222;21.75060402412149;0.005707952862381571;-123271.3654216796;2.68;5149.298604465268;22/09/2021;11:29:06;272.164833259058;150.0342128404763;1131.4590669188017;23.05476304843364;13.63401636473211;59399.962066977256
E;ARRIVAL;10;TRACK2D;0;0.3596854397553479;21.61987041;0;-122476.25683438641;2.81;5107.628729116355;22/09/2021;11:29:08;271.99636242618124;148.10524234655884;1122.0105028491305;23.06766816057299;14.310478689130875;59399.962066977256
E;ARRIVAL;11;HEIGHT_REFINEMENT;0;0.31388558658985055;18.866945824260334;0;-105749.18422972776;5.56;4231;22/09/2021;11:29:45;268.42765331565505;99.17896752564985;900.5424384880628;23.339159083092042;28.727533019496146;59399.962066977256
E;ARRIVAL;12;VERTICAL_PROFILE;0;0.24957145065734684;15.001169980407369;0;-82260.30496713433;9.42;3000;22/09/2021;11:30:39;263.3346898125464;-53.897400000000744;-426.58264070596505;23.720398451120978;49.59648597102236;59399.962066977256
E;ARRIVAL;13;SPEED_REFINEMENT;0;0.2296257810323086;13.80228132695698;0;-74975.72563101788;10.61;3000;22/09/2021;11:30:56;245.42793090529324;57.038819999999234;451.4460893911682;23.720398451120978;56.411356446029416;59399.962066977256
E;ARRIVAL;14;SPEED_REFINEMENT;0;0.2110841544036498;12.687786491761896;0;-68203.93241794068;11.72;3000;22/09/2021;11:31:13;227.5211719980401;167.9750399999992;1329.4748194883014;23.720398451120978;63.233738380545994;59399.962066977256
E;ARRIVAL;15;VERTICAL_PROFILE;0;0.19394657077137056;11.65768547482212;0;-61944.92532790275;12.75;3000;22/09/2021;11:31:30;209.61441309078694;278.9112599999992;2207.503549585435;23.720398451120978;70.06560847444302;59399.962066977256
E;ARRIVAL;16;TRACK2D;0;0.18613092686345634;11.187904967235422;0;-59090.48728795013;13.22;3000;22/09/2021;11:31:39;200.17047805027335;341.7009388360331;2704.46605625467;23.720398451120978;73.3935803771353;59399.962066977256
E;ARRIVAL;17;VERTICAL_PROFILE;0;0.1810735048220148;10.883914877397437;0;-57243.410063184645;13.52;3000;22/09/2021;11:31:45;193.81433170203414;376.7961599999992;2982.2347820240816;23.720398451120978;75.63555337074041;59399.962066977256
E;ARRIVAL;18;VERTICAL_PROFILE;0;0.16085451976443646;9.668597857437163;0;-49859.010165033826;14.74;2613;22/09/2021;11:32:08;181.17482448462295;405.6138270599997;3256.4906540167526;23.84025194799587;85.09893378390468;59399.962066977256
E;ARRIVAL;19;SPEED_REFINEMENT;0;0.14492535959721042;8.71113241543927;0;-44041.34481825601;15.69;2308.109078563471;22/09/2021;11:32:29;164.301695895215;471.9690854600001;3835.814107519457;23.934676354007912;93.24296656178626;59399.962066977256
E;ARRIVAL;20;VERTICAL_PROFILE;0;0.1305521648977816;7.847192504525124;0;-38791.95088615146;16.56;2033;22/09/2021;11:32:49;147.42856730580704;538.3243438600005;4415.137561022162;24.01987735774632;101.4376005485632;59399.962066977256
E;ARRIVAL;21;VERTICAL_PROFILE;0;0.12210970831871933;7.339735718658206;0;-35708.58763497762;17.06;1871.4077792830412;22/09/2021;11:33:02;140.87306211385715;556.8996851242201;4594.637865181348;24.069922307020335;106.66856850709819;59399.962066977256
E;ARRIVAL;22;VERTICAL_PROFILE;0;0.11937164086077445;7.175156736381717;0;-34708.58763497762;17.23;1819;22/09/2021;11:33:07;138.68044079658037;4956.044308480426;40967.90032026515;27.132430379024573;108.53318751741499;59399.962066977256
E;ARRIVAL;23;TRACK2D;0;0.08084837556464838;4.859611230734341;0;-20639.07843265855;19.54;1081.648267104145;22/09/2021;11:34:09;137.20029834556513;4829.553532049259;40967.90032026515;27.12053519634026;136.71036940507364;59399.962066977256
E;ARRIVAL;24;HEIGHT_REFINEMENT;0;0.07655861919206483;4.601763771218574;0;-19072.368905420204;19.8;999.5405;22/09/2021;11:34:16;137.03448789919918;4815.26255875569;40967.90032026515;27.11665632789507;139.8665219751881;59399.962066977256
E;ARRIVAL;25;HEIGHT_REFINEMENT;0;0.0578368316920964;3.4764398774624397;0;-12234.777141329618;20.92;641.1975;22/09/2021;11:34:47;136.3084802282718;4752.389430114044;40967.90032026515;27.093438404799766;153.68060936544705;59399.962066977256
E;ARRIVAL;26;HEIGHT_REFINEMENT;0;0.047335524490337434;2.845230282233744;0;-8399.478207664586;21.55;440.198;22/09/2021;11:35:04;135.89955469673714;4716.756158366929;40967.900320265144;27.07581349588378;161.45615406535768;59399.962066977256
E;ARRIVAL;27;HEIGHT_REFINEMENT;0;0.04025545764390266;2.419663632056931;0;-5813.6884288587535;21.97;304.6825;22/09/2021;11:35:16;135.62315790464757;4692.579206788626;40967.900320265144;27.06200905324896;166.70932744670853;59399.962066977256
E;ARRIVAL;28;HEIGHT_REFINEMENT;0;0.03498104542944456;2.1026307584352795;0;-3887.3618151174996;22.29;203.728;22/09/2021;11:35:24;135.41688489030943;4674.4869137631085;40967.900320265144;27.05070055848877;170.62798950109186;59399.962066977256
E;ARRIVAL;29;HEIGHT_REFINEMENT;0;0.030799529439603884;1.8512893811496451;0;-2360.1839591784847;22.54;123.69200000000001;22/09/2021;11:35:31;135.2531295697311;4660.093557065418;40967.900320265144;27.041105130109877;173.7378175631389;59399.962066977256
E;ARRIVAL;30;HEIGHT_REFINEMENT;0;0.027283254629965132;1.6399341320685434;0;-1075.9662166843118;22.75;56.389;22/09/2021;11:35:37;135.11527261558564;4647.955553133837;40967.900320265144;27.032600308249084;176.35543552056745;59399.962066977256
E;ARRIVAL;31;VERTICAL_PROFILE;0;0.026949458517477088;1.6198704099999994;0;-954.0568343864107;22.77;50;22/09/2021;11:35:38;135.10217869553418;4646.801657965621;40967.900320265144;27.031772121067533;176.6036810973054;59399.962066977256
E;ARRIVAL;32;VERTICAL_PROFILE;0;0.025643322531845408;1.541361558581377;0;-477.02841719320537;22.85;25;22/09/2021;11:35:40;134.9689536529419;4642.598720173129;40967.90032026515;27.028024435647932;177.5767574353263;59399.962066977256
E;ARRIVAL;33;VERTICAL_PROFILE;0;0.024337186546213738;1.4628527071627546;0;0;22.93;0;22/09/2021;11:35:42;134.8355969766883;4638.400306337319;40967.900320265144;27.024273047309258;178.52042046221626;59399.962066977256
E;ARRIVAL;34;VERTICAL_PROFILE;0;0.023485647566792875;1.4116686436747665;0;311;22.98;0;22/09/2021;11:35:43;131.9805652942559;10600;93622.73946073464;61.57423961777706;179.54004167880365;59399.962066977256
E;ARRIVAL;35;SPEED_REFINEMENT;0;0.021756711971585026;1.3077462732250347;0;942.4437543133195;23.08;0;22/09/2021;11:35:46;115.02123056814924;9275;81919.8970281428;52.923496151125946;182.43015535917039;59399.962066977256
E;ARRIVAL;36;SPEED_REFINEMENT;0;0.020265196492102525;1.218094683761602;0;1487.1766735679778;23.17;0;22/09/2021;11:35:49;98.06189584204256;7950;70217.05459555097;44.545313688597396;184.8912428076234;59399.962066977256
E;ARRIVAL;37;SPEED_REFINEMENT;0;0.019011101128345368;1.142713875284468;0;1945.198757763975;23.25;0;22/09/2021;11:35:52;81.10256111593588;6625;58514.21216295915;36.439692230191426;186.9354393320235;59399.962066977256
E;ARRIVAL;38;SPEED_REFINEMENT;0;0.017994425880313563;1.0816038477936334;0;2316.510006901311;23.31;0;22/09/2021;11:35:55;64.14322638982921;5300;46811.36973036732;28.606631775908006;188.57731696047745;59399.962066977256
E;ARRIVAL;39;SPEED_REFINEMENT;0;0.0172151707480071;1.0347646012890976;0;2601.110420979986;23.36;0;22/09/2021;11:35:58;47.183891663722534;3975;35108.52729777549;24.64949551972286;189.92159037363132;59399.962066977256
E;ARRIVAL;40;VERTICAL_PROFILE;0;0.016673335731425987;1.0021961357708609;0;2799;23.39;0;22/09/2021;11:36:01;30.22455693761586;2650;23405.68486518366;24.64949551972286;191.16638989737731;59399.962066977256
G;DEPARTURE;1;VERTICAL_PROFILE;0;0.026949458517477102;1.61987041;0;0;0;0;22/09/2021;11:28:31;0;112388.2;992650.1101000883;432.64377097284864;;273380.121628254
G;DEPARTURE;2;SPEED_REFINEMENT;0;0.026796413768704633;1.610671239642583;0;55.895171000405504;0.01;0;22/09/2021;11:28:34;18.771566917974006;110152.34784030786;972902.3172491847;440.35022654499033;25.666023527024468;273380.121628254
G;DEPARTURE;3;SPEED_REFINEMENT;0;0.0263372795223872;1.5830737285703318;0;223.580684001622;0.04;0;22/09/2021;11:28:38;37.54313383594801;107916.49568061573;953154.5243982811;447.3944262361919;51.773114190897736;273380.121628254
G;DEPARTURE;4;SPEED_REFINEMENT;0;0.02557205577852482;1.5370778767832465;0;503.0565390036495;0.08;0;22/09/2021;11:28:41;56.31470075392202;105680.64352092358;933406.7315473775;453.7763700464529;78.26753560160749;273380.121628254
G;DEPARTURE;5;SPEED_REFINEMENT;0;0.024500742537117492;1.4726836842813267;0;894.322736006488;0.15;0;22/09/2021;11:28:45;75.08626767189602;103444.79136123144;913658.938696474;459.4960579757737;105.1253555890278;273380.121628254
G;DEPARTURE;6;SPEED_REFINEMENT;0;0.023123339798165218;1.389891151064573;0;1397.3792750101375;0.23;0;22/09/2021;11:28:48;93.85783458987004;101208.93920153931;893911.1458455704;464.553490024154;132.2924123002257;273380.121628254
G;DEPARTURE;7;SPEED_REFINEMENT;0;0.02143984756166799;1.2887002771329852;0;2012.226156014598;0.33;0;22/09/2021;11:28:52;112.62940150784404;98973.08704184717;874163.3529946669;468.94866619159393;159.7451548776038;273380.121628254
G;DEPARTURE;8;SPEED_REFINEMENT;0;0.019450265827625806;1.169111062486563;0;2738.8633790198696;0.45;0;22/09/2021;11:28:56;131.40096842581804;96737.23488215504;854415.5601437632;472.6815864780933;187.4290843060926;273380.121628254
G;DEPARTURE;9;SPEED_REFINEMENT;0;0.01715459459603868;1.0311235071253069;0;3577.2909440259523;0.59;0;22/09/2021;11:28:59;150.17253534379205;94501.3827224629;834667.7672928597;475.75225088365266;215.31303912452793;273380.121628254
G;DEPARTURE;10;SPEED_REFINEMENT;0;0.014552833866906598;0.8747376110492164;0;4527.508851032846;0.75;0;22/09/2021;11:29:03;168.94410226176606;92265.53056277076;814919.9744419561;478.16065940827144;243.36602796136293;273380.121628254
G;DEPARTURE;11;VERTICAL_PROFILE;0;0.01164498364022957;0.6999533742582921;0;5589.51710004055;0.92;0;22/09/2021;11:29:06;187.71566917974005;90029.67840307862;795172.1815910526;479.90681205195;271.53321162229344;273380.121628254
G;DEPARTURE;12;HEIGHT_REFINEMENT;0;0.010842222781789854;0.6517012522333027;0;5882.702301197808;0.97;68.4877161055505;22/09/2021;11:29:07;187.9085506011138;90066.47571000877;793574.0197044632;479.05102940544305;279.29277882275284;273380.121628254
G;DEPARTURE;13;HEIGHT_REFINEMENT;0;0.009884088853974706;0.5941100098163797;0;6232.633025159697;1.03;150.23111919927206;22/09/2021;11:29:08;188.1385050534073;90110.3754058865;791662.3128066794;478.0304340767658;288.52861494535614;273380.121628254
G;DEPARTURE;14;HEIGHT_REFINEMENT;0;0.008744686345221561;0.5256231269422011;0;6648.7668590603225;1.09;247.4394904458599;22/09/2021;11:29:10;188.41159907670436;90162.55262682177;789382.9052373671;476.81792381360526;299.46162864320087;273380.121628254
G;DEPARTURE;15;HEIGHT_REFINEMENT;0;0.007307485453498845;0.4392362633168171;0;7173.662945003155;1.18;370.0545950864422;22/09/2021;11:29:11;188.75550643284615;90228.32404315563;786498.321825144;475.29033134070596;313.2037244592614;273380.121628254
G;DEPARTURE;16;HEIGHT_REFINEMENT;0;0.005378269842087266;0.3232755184503101;0;7878.2531864939865;1.3;534.646041856233;22/09/2021;11:29:14;189.21616516989667;90316.53650097591;782609.5086122992;473.2430001393346;331.52622664568423;273380.121628254
G;DEPARTURE;17;HEIGHT_REFINEMENT;0;0.002516815814423119;0.1512800512322029;0;8923.3165648126;1.47;778.77161055505;22/09/2021;11:29:17;189.8973661805722;90447.21667623425;776805.6861766479;470.21321656085115;358.485488037892;273380.121628254
G;DEPARTURE;18;VERTICAL_PROFILE;0;-0.002584599963403469;-0.15535440163627845;0;10786.461230231307;1.78;1214;22/09/2021;11:29:23;191.10579184977152;90679.72684307862;766349.5747429945;464.83232974158835;405.87671314298734;273380.121628254
G;DEPARTURE;19;TRACK2D;0;-0.002694945858467105;-0.16198704140388753;0;10826.761879049674;1.78;1219.7900529351282;22/09/2021;11:29:23;191.12221705833804;89992.16350684792;760437.3422955188;461.2215157011709;406.8722210268383;273380.121628254
G;DEPARTURE;20;VERTICAL_PROFILE;0;-0.005322667421348361;-0.3199333839127678;0;11786.461230231307;1.94;1357.6714570334516;22/09/2021;11:29:26;191.51294249947907;71696.56049482802;602749.7063653998;365.81940446637014;428.01000854478707;273380.121628254
G;DEPARTURE;21;SPEED_REFINEMENT;0;-0.010845678953369669;-0.6519089948144902;0;13803.58155938737;2.27;1470.48138875396;22/09/2021;11:29:33;204.05562325173065;70417.61412190172;589535.081740819;364.42109742326477;465.59913837955605;273380.121628254
G;DEPARTURE;22;VERTICAL_PROFILE;0;-0.016718937580003222;-1.0049371587529614;0;15948.619516575554;2.62;1590.4452709233196;22/09/2021;11:29:39;216.59830400398226;69138.6677489754;576320.4571162383;362.69303857668433;502.9788642544201;273380.121628254
G;DEPARTURE;23;SPEED_REFINEMENT;0;-0.02602536726927096;-1.5643253953148877;0;19347.52397463184;3.18;1866.0021146175382;22/09/2021;11:29:48;230.51978715352368;67966.83095736589;560812.7316108256;359.9403669874972;558.3988245161464;273380.121628254
G;DEPARTURE;24;VERTICAL_PROFILE;0;-0.035911327541907075;-2.1585478918334537;0;22958.085227953263;3.78;2158.718451663049;22/09/2021;11:29:57;244.44127030306512;66794.99416575638;545305.006105413;356.736480254663;613.2962710148959;273380.121628254
G;DEPARTURE;25;VERTICAL_PROFILE;0;-0.05174959376262193;-3.110549906270971;0;28742.554187897204;4.73;3000;22/09/2021;11:30:11;247.5346084237936;67721.31999999999;535995.048326882;352.1269745523511;697.8518667824592;273380.121628254
G;DEPARTURE;26;VERTICAL_PROFILE;0;-0.06575792071492195;-3.952558450113158;0;33858.690721222156;5.57;3393.849122392734;22/09/2021;11:30:23;264.8963534939364;66366.57773892605;517673.53058018076;348.1188274733295;768.1973929776224;273380.121628254
G;DEPARTURE;27;HEIGHT_REFINEMENT;0;-0.08424978585769982;-5.06406223602672;0;40612.309989849404;6.68;4231;22/09/2021;11:30:39;268.6558851746974;66817.98720533025;506766.74041138217;341.44755736182395;856.381440824958;273380.121628254
G;DEPARTURE;28;TRACK2D;0;-0.10779783410045111;-6.479481641835853;0;49212.55399568034;8.1;5297.050887790336;22/09/2021;11:30:58;273.3685443649529;67394.71881413006;491547.8124342408;332.9902674246199;964.4713428773987;273380.121628254
G;DEPARTURE;29;TRACK2D;0;-0.13941853210145827;-8.38012959;0;60761.09999999999;10;6728.561169620184;22/09/2021;11:31:23;279.5718490533403;68161.48776003244;470337.61784838286;321.66261385504225;1102.532180098602;273380.121628254
G;DEPARTURE;30;TRACK2D;-0.00012746941514682;-0.142318517259824;-8.554441075495316;-0.00761060381650891;61821.244783057555;10.17;6859.972358232804;22/09/2021;11:31:26;280.13442236933946;68231.4445588248;468342.4093134989;320.62529130279603;1114.8159362847457;273380.121628254
G;DEPARTURE;31;SPEED_REFINEMENT;-0.000992612424674444;-0.14648036006022078;-8.804599942288954;-0.05926425487118083;63373.30211462546;10.43;7052.359003902122;22/09/2021;11:31:29;280.9560007924558;68333.73249155401;465405.9865539168;319.1075878414416;1132.6804769348485;273380.121628254
G;DEPARTURE;32;TRACK2D;-0.001700262080154352;-0.14988456790959165;-9.009219102303227;-0.10151471285393221;64642.81804883937;10.64;7209.722979600386;22/09/2021;11:31:32;281.6262344964842;68415.50123688756;463291.1968698066;317.8587524801161;1147.192693388508;273380.121628254
G;DEPARTURE;33;TRACK2D;-0.004987270694186145;-0.15688639185991043;-9.43008275066912;-0.29776665512600076;67464.39131462119;11.1;7559.473600967966;22/09/2021;11:31:38;283.11018582370696;68596.88799185153;458556.02731225704;315.0865115211496;1179.1142328696385;273380.121628254
G;DEPARTURE;34;TRACK2D;-0.009811291772049273;-0.16294651896926407;-9.794343152373095;-0.5857864376269053;70285.964580403;11.57;7909.224222335547;22/09/2021;11:31:44;284.58639931943185;68777.79637963611;453771.448277369;312.3192153429977;1210.58908683399;273380.121628254
G;DEPARTURE;35;TRACK2D;-0.015912261088784824;-0.16773824621658193;-10.082362934873998;-0.9500468393308803;73107.5378461848;12.03;8258.974843703127;22/09/2021;11:31:50;286.0549947790884;68958.23016515686;448935.88000858494;309.5572216017996;1241.6207210375353;273380.121628254
G;DEPARTURE;36;TRACK2D;-0.022961273809350532;-0.17100325034566866;-10.278614877146067;-1.3709104876967733;75929.11111196662;12.5;8608.725465070707;22/09/2021;11:31:56;287.5160889385662;69138.19306420158;444047.6567288968;306.80087925506933;1272.222900745079;273380.121628254
